,has_continent_y,prp,keywords_quantity,in,nn,promedio_len_word,keyword_frequency,#caracteres,dt,jj,nns,rb,#silabas,vb,#mayusculas,#capitalize,vbz,vbd,#puntuacion,K_fire,K_bomb,vbn,#palabras,to,#caracteres_especiales,#stopwords,vbg,md,wrb,it,#palabras_unicas,K_derail,K_storm,#tagged_users,cant_failed_links,rp,continent_NA_x,ex,#palabras_unicas_binned,country_CL_y,has_hashtag,K_battle,K_panic,K_tragedy,country_US_x,K_mass murder,K_hurricane,wdt,domain_ebay,#stopwords_binned,K_casualty,city_Washington_x,K_nuclear disaster,K_suicide bomb,wp,has_continent_x,K_collision,K_desolation,nnps,country_OM_y,has_country_x,#hashtags,K_flood,#capitalize_binned,K_obliteration,rbr,K_thunder,city_Chicago_x,K_drought,continent_AF_x,socialnews,K_rioting,city_London_x,K_attack,K_tornado,K_armageddon,K_riot,K_apocalypse,city_Riyadh_x,K_outbreak,country_GE_x,K_explode,K_survive,K_eyewitness,K_detonate,state_Iowa,city_Peterborough,fifa16,K_upheaval,domain_home,zachzaidman,continent_OC_y,city_Best,thanku,cunayyh,country_AU_x,ronwyden,city_Vista,country_TD,city_Santa Cruz_x,akgovbillwalker,K_survivors,dnb,county_Palm Beach County_y,city_Louisville,K_first responder,K_devastate,city_Albuquerque,continent_SA_x,domain_agron,domain_technewsmob,he,domain_iheart,domain_maps,country_JP_x,city_Paignton,country_PR_x,4tp_kotc,cbsdenver,95roots,heyot6,imsushickoflove,ing,jennasjems,ebrointheam,uabstephenlong,ashberxo,audreyp77,angels,allday_cumshots,danielsahyounie,amznfavorites,cortezera,hebrooon,daviskawalya,atlarnxx,usnwsgov,wildhorses,wrestleon,expressandstar,abu_baraa1,repdonbeyer,pyramidhead76,arizonadot,annaciclismo,jimmyfallon,K_rubble,darrellissa,christiec733,billmccabe,richarkkirkarch,assassinkpg,heyseto,threatconnect,wizkidayo,esquireattire,radychildrens,calum36chambers,noahcrothman,angharadjames16,j3lyon,crimsonfuckingv,uptown_jorge,4tiles,skarletan,aphyr,carneross,wonderousallure,homukami,usarmy,emiiliexirwin,laevantine,realhotcullen,country_ID_y,country_EG_y,country_BR_y,country_PE,county_Pickens County,state_Georgia_x,country_AT_y,city_Holt,city_Blackpool_y,city_Oakland,city_Reading_y,domain_winterdesolationofdeath,domain_28chronicle,domain_28national,domain_28ndtv,domain_28zero,domain_zero,domain_2ftqgx,domain_350,domain_wfmz,domain_adorarapril,domain_wingswatchman,domain_ameblo,domain_whowhatwhy,domain_apollobrown360,domain_worldvision,domain_alerts,domain_yonews,domain_worldnewsnigeria,domain_world,domain_wkrn,domain_afro,domain_wohdailydeals,domain_wmur,domain_alakhtal,domain_aggbot,domain_trianglefm,domain_tsepa,domain_terrorismanalysts,domain_dailyedge,domain_zerohedge,domain_wp,domain_bb,domain_blogs,domain_bclocalnews,domain_australianmining,domain_wctv,domain_wcquick,domain_arabiaweather,domain_waze,domain_aut,domain_watertownmanews,domain_warn,domain_attn,domain_artbypayamps,domain_bcsea,domain_usda,domain_upi,domain_unveiledfuture,domain_wqow,domain_undergroundbestsellers,domain_tucson,domain_blazingcatfur,domain_utv,domain_bibletruthprophecy,domain_utm_campaign,domain_tribuneonlineng,domain_abc7,domain_abc7ny,domain_abc,domain_accuweather,domain_techsciencenews,domain_thefootballsocial,domain_cbwso,domain_cat,domain_theatlantic,domain_makewaterwork,domain_democracynow,domain_danielgreenfield,domain_stories,domain_discoverweyburn,domain_feedjunkie,domain_fightforonlythebest,domain_sansani,domain_footballfacts,domain_guardian,domain_postandcourier,domain_ktuu,domain_history,domain_jagoquinn,domain_newyorkgambling,domain_lawsociety,state_MD,domain_people,domain_cbc,domain_uzbekistannews,domain_beatsradio,domain_manchestereveningnews,domain_music,state_Colorado_y,domain_solarsystem,continent_NA_y,domain_expertprepper,domain_thepigeonhole,domain_ara,domain_alaraby,domain_space,domain_pixels,domain_socialmediatoday,domain_junodownload,city_Laredo,wsj,alberta,wedding,2a,24,ts,trophyhunt,workout,womens,coast2coastdjs,phoenix,killed,rapidcity,realestate,publichealth,txlege,caraccidentlawyer,tw4rw,walmart,ayekoradio,prepper,biblestudy,undergroundrailraod,bloodbound,teen,crimes,danger,tomclancy,welovela,doping,demolition,thankyou,missionhills,pp15000266818,ashestoashes,hinatobot,bestseller,lgbt,natsnation,lungcancer,foodscare,newsintweets,thebargain,priorities,cadrought,swim,canontattoo,veterans,freedom,gopdebate,wealth,insurance,votejkt48id,copped,destinationimpact,wishlist,yiayplan,feelingmanly,onlinecommunities,city_Jacksonville Beach,city_Amarillo,city_Fort Wayne,city_Medford,city_Olathe,city_Santa Clara,city_Campo Grande,city_Kamloops_x,city_Jacksonville,city_Bellevue,city_Clinton,city_Fresno_x,city_Oshawa,city_Kentwood,city_Dhaka_x,city_Lugo,city_Cedar Rapids,city_Lahore,city_Grand Rapids,city_Melton,city_Santa Monica,city_Sumter,city_Richardson,evilempire,papicongress,nigeria,opseaworld,milledgeville,city_Blackpool_x,city_Birmingham,city_Rock Hill_x,city_Jersey City,city_Asia,seeyouatamicos,rip,ices_,id
912,0,0.0,1,0.0,0.33723484835967266,4.571428571428571,0.10810810810810813,40,0.26028224157949154,0.0,0.0,0.0,8,0.6416570147322449,0,1,0.0,0.0,5,0,0,0.401828029322958,7,0.0,5,3,0.0,0.495314366908043,0.0,,7,0,0,0,,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,,1,0,0,0,0,0.0,1,0,0,0.0,0,1,1,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2999
913,0,0.0,1,0.0645812702017251,0.10369002259718876,4.666666666666667,0.10810810810810813,104,0.0,0.0,0.0,0.0,25,0.0,18,0,0.0,0.0,4,0,0,0.0,18,0.0,4,0,0.0,0.0,0.0,,17,0,0,0,0.0,0.0,0,0.0,2,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.20129139694097253,0,0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3002
914,0,0.0,2,0.0,0.639997274544073,5.0,0.14054054054054055,37,0.24697910971145146,0.6235716568275128,0.0,0.0,7,0.0,0,0,0.0,0.0,3,0,0,0.0,6,0.0,3,1,0.0,0.0,0.0,,5,0,0,2,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3007
915,0,0.17636385044606068,0,0.0,0.3909469356089506,3.727272727272727,0.14054054054054055,53,0.15086896451223794,0.12697107631850513,0.0,0.0,13,0.0,2,5,0.0,0.20934911416645094,4,0,0,0.0,11,0.0,4,1,0.0,0.0,0.0,,10,0,0,1,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0.0,0,1,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3008
916,1,0.0,1,0.060591949127186163,0.04864243576025095,5.130434782608695,0.14054054054054055,142,0.3003429159743633,0.06319202797804363,0.16427006335991468,0.2901881185497514,33,0.09255200128647204,0,5,0.0,0.0,11,0,0,0.0,23,0.1142341441464656,11,9,0.11035683831687483,0.0,0.0,,20,0,0,0,,0.0,1,0.0,3,0,1,0,0,0,1,0,0,0.0,,2,0,0,0,0,0.0,1,0,0,0.6525581303758375,0,1,1,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3017
917,0,0.0,1,0.0869832497677293,0.4189741904651407,3.842105263157895,0.14054054054054055,93,0.0,0.18143162687853828,0.0,0.0,21,0.0,6,3,0.0,0.29914332830826257,2,0,0,0.0,19,0.0,2,1,0.0,0.0,0.0,,19,0,0,0,0.0,0.0,0,0.0,3,0,0,0,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0.0,1,0,0,0.0,0,1,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3020
918,0,0.326268561893932,1,0.2252283669133809,0.3616208597605526,3.555555555555556,0.14054054054054055,42,0.5582073646196469,0.0,0.0,0.0,7,0.3440281490295287,0,1,0.0,0.0,2,0,0,0.0,9,0.0,2,5,0.0,0.5311313705694106,0.0,,9,0,0,0,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,1,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3024
919,0,0.5651772533576215,1,0.0,0.3132080564089614,4.05,0.14054054054054055,102,0.12086902554615847,0.30516952873869063,0.0,0.1557098158966865,24,0.0,4,2,0.16430412453221038,0.5031616047089231,9,0,0,0.0,20,0.1838880686403307,9,10,0.0,0.0,0.2668133071236544,,18,0,0,1,,0.0,0,0.0,3,0,0,0,0,0,0,0,0,0.0,,2,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3028
920,0,0.15188219533849867,1,0.31454007049349164,0.5891870001091071,4.0,0.14054054054054055,101,0.3897790190100135,0.10934579715158044,0.28424852945804435,0.0,22,0.1601495106654859,0,1,0.17661624553266833,0.0,4,0,0,0.0,20,0.3953354229417638,4,10,0.1909585250386253,0.0,0.0,,16,0,0,0,0.0,0.0,0,0.0,2,0,0,0,0,0,0,0,0,0.0,0.0,2,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3031
921,0,0.0,2,0.11173478594033204,0.17939849189797444,4.333333333333333,0.14054054054054055,65,0.13846208905843566,0.0,0.0,0.0,13,0.0,0,11,0.0,0.0,1,0,0,0.0,12,0.0,1,0,0.0,0.0,0.0,,12,0,0,0,1.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,2,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3032
