,id,has_country,has_city,has_county,has_state,has_continent
130,414,1,0,0,1,1
131,416,1,1,0,1,1
132,417,0,0,0,0,0
133,422,0,0,0,0,0
134,425,0,0,0,0,0
135,428,0,0,0,0,0
136,430,0,0,0,0,0
137,431,0,0,0,0,0
138,433,1,1,0,0,1
139,434,0,0,0,0,0
140,439,1,1,0,0,1
141,441,0,0,0,0,0
142,449,0,0,0,0,0
143,458,0,0,0,0,0
144,460,1,1,0,0,1
145,464,0,0,0,0,0
146,473,0,0,0,0,0
147,488,1,1,0,0,1
148,491,0,0,0,0,0
149,494,0,0,0,0,0
150,497,1,1,0,0,1
151,500,0,0,0,0,0
152,505,0,0,0,0,0
153,507,1,1,0,0,1
154,508,0,0,0,0,0
155,510,0,0,0,0,0
156,511,0,0,0,0,0
157,515,0,0,0,0,0
158,525,1,1,0,0,1
159,529,0,0,0,0,0
160,532,0,0,0,0,0
161,534,0,0,0,0,0
162,537,1,0,0,1,1
163,539,1,1,0,0,1
164,541,0,0,0,0,0
165,545,1,0,0,0,1
166,547,0,0,0,0,0
167,548,0,0,0,0,0
168,549,0,0,0,0,0
169,553,0,0,0,0,0
170,554,1,0,0,1,1
171,555,0,0,0,0,0
172,557,1,0,0,0,1
173,562,1,1,0,0,1
174,566,0,0,0,0,0
175,572,0,0,0,0,0
176,573,0,0,0,0,0
177,582,1,1,0,0,1
178,586,0,0,0,0,0
179,587,0,0,0,0,0
180,590,0,0,0,0,0
181,591,0,0,0,0,0
182,593,0,0,0,0,0
183,595,0,0,0,0,0
184,596,0,0,0,0,0
185,597,0,0,0,0,0
186,601,0,0,0,0,0
187,602,0,0,0,0,0
188,605,0,0,0,0,0
189,610,1,1,0,0,1
190,616,0,0,0,0,0
191,618,0,0,0,0,0
192,620,0,0,0,0,0
193,626,1,0,0,0,1
194,627,0,0,0,0,0
195,629,0,0,0,0,0
196,632,1,0,0,1,1
197,634,0,0,0,0,0
198,639,0,0,0,0,0
199,645,1,1,0,0,1
200,647,0,0,0,0,0
201,648,0,0,0,0,0
202,650,1,1,0,1,1
203,663,0,0,0,0,0
204,666,1,1,0,1,1
205,668,0,0,0,0,0
206,670,0,0,0,0,0
207,673,0,0,0,0,0
208,676,0,0,0,0,0
209,678,1,0,0,0,1
210,692,1,0,0,0,1
211,693,1,0,0,0,1
212,694,0,0,0,0,0
213,695,0,0,0,0,0
214,696,1,0,0,0,1
215,698,0,0,0,0,0
216,701,0,0,0,0,0
217,703,0,0,0,0,0
218,707,0,0,0,0,0
219,708,1,1,0,0,1
220,711,1,0,0,0,1
221,715,0,0,0,0,0
222,718,1,0,0,0,1
223,722,0,0,0,0,0
224,723,1,1,0,0,1
225,733,1,1,0,0,1
226,741,1,0,0,0,1
227,742,0,0,0,0,0
228,743,1,1,0,0,1
229,747,0,0,0,0,0
230,749,0,0,0,0,0
231,750,0,0,0,0,0
232,756,0,0,0,0,0
233,757,1,1,0,0,1
234,760,0,0,0,0,0
235,764,1,1,0,0,1
236,765,0,0,0,0,0
237,766,0,0,0,0,0
238,768,1,1,0,0,1
239,769,0,0,0,0,0
240,771,1,1,0,1,1
241,772,0,0,0,0,0
242,776,0,0,0,0,0
243,778,0,0,0,0,0
244,780,1,1,0,0,1
245,785,0,0,0,0,0
246,789,0,0,0,0,0
247,792,0,0,0,0,0
248,793,0,0,0,0,0
249,811,0,0,0,0,0
250,813,1,1,0,0,1
251,816,0,0,0,0,0
252,821,0,0,0,0,0
253,824,0,0,0,0,0
254,825,0,0,0,0,0
255,827,1,0,0,0,1
256,830,0,0,0,0,0
257,831,0,0,0,0,0
258,839,1,1,0,0,1
259,844,1,1,0,0,1
260,847,1,0,0,1,1
261,850,1,0,0,1,1
262,854,0,0,0,0,0
263,855,1,1,0,0,1
264,858,0,0,0,0,0
265,861,1,1,0,0,1
266,862,1,1,0,0,1
267,865,1,0,0,1,1
268,869,0,0,0,0,0
269,879,0,0,0,0,0
270,880,0,0,0,0,0
271,887,0,0,0,0,0
272,889,0,0,0,0,0
273,897,0,0,0,0,0
274,900,1,1,0,0,1
275,901,0,0,0,0,0
276,904,0,0,0,0,0
277,908,0,0,0,0,0
278,909,0,0,0,0,0
279,910,0,0,0,0,0
280,913,1,0,0,1,1
281,914,1,1,0,1,1
282,917,1,1,0,0,1
283,918,0,0,0,0,0
284,920,0,0,0,0,0
285,922,0,0,0,0,0
286,924,0,0,0,0,0
287,925,1,0,0,0,1
288,927,0,0,0,0,0
289,933,0,0,0,0,0
290,937,1,1,0,0,1
291,943,1,1,0,0,1
292,949,0,0,0,0,0
293,950,1,1,0,0,1
294,954,1,1,0,1,1
295,966,0,0,0,0,0
296,967,0,0,0,0,0
297,969,1,0,0,1,1
298,970,1,0,0,0,1
299,973,1,1,0,0,1
300,975,1,1,0,0,1
301,980,1,1,0,0,1
302,988,1,1,0,0,1
303,989,0,0,0,0,0
304,995,1,0,0,1,1
305,1000,0,0,0,0,0
306,1003,0,0,0,0,0
307,1007,0,0,0,0,0
308,1011,0,0,0,0,0
309,1012,1,1,0,0,1
310,1013,0,0,0,0,0
311,1014,0,0,0,0,0
312,1016,0,0,0,0,0
313,1019,0,0,0,0,0
314,1025,0,0,0,0,0
315,1027,0,0,0,0,0
316,1028,1,0,0,1,1
317,1030,1,0,0,0,1
318,1033,0,0,0,0,0
319,1034,0,0,0,0,0
320,1039,0,0,0,0,0
321,1046,0,0,0,0,0
322,1047,0,0,0,0,0
323,1053,1,0,0,1,1
324,1055,1,1,0,0,1
325,1056,1,1,0,0,1
326,1059,0,0,0,0,0
327,1060,1,1,0,0,1
328,1063,0,0,0,0,0
329,1064,0,0,0,0,0
330,1068,0,0,0,0,0
331,1076,0,0,0,0,0
332,1086,0,0,0,0,0
333,1087,1,1,0,0,1
334,1089,0,0,0,0,0
335,1092,1,0,0,1,1
336,1095,0,0,0,0,0
337,1096,0,0,0,0,0
338,1097,0,0,0,0,0
339,1100,0,0,0,0,0
340,1101,0,0,0,0,0
341,1107,0,0,0,0,0
342,1108,0,0,0,0,0
343,1111,1,0,0,1,1
344,1115,0,0,0,0,0
345,1116,0,0,0,0,0
346,1121,1,0,0,0,1
347,1125,0,0,0,0,0
348,1127,0,0,0,0,0
349,1131,1,1,0,0,1
350,1133,0,0,0,0,0
351,1135,1,0,0,1,1
352,1137,0,0,0,0,0
353,1140,0,0,0,0,0
354,1144,1,0,0,0,1
355,1147,1,1,0,0,1
356,1148,1,0,0,1,1
357,1150,1,1,0,0,1
358,1158,0,0,0,0,0
359,1159,0,0,0,0,0
360,1161,0,0,0,0,0
361,1163,1,0,0,1,1
362,1165,1,1,0,0,1
363,1169,0,0,0,0,0
364,1171,0,0,0,0,0
365,1172,1,1,0,0,1
366,1176,0,0,0,0,0
367,1180,0,0,0,0,0
368,1184,1,0,0,0,1
369,1186,0,0,0,0,0
370,1187,0,0,0,0,0
371,1192,1,0,0,1,1
372,1193,0,0,0,0,0
373,1194,0,0,0,0,0
374,1197,1,1,0,0,1
375,1200,0,0,0,0,0
376,1205,0,0,0,0,0
377,1210,0,0,0,0,0
378,1216,0,0,0,0,0
379,1220,1,1,0,1,1
380,1231,0,0,0,0,0
381,1233,1,1,0,0,1
382,1246,0,0,0,0,0
383,1247,0,0,0,0,0
384,1248,0,0,0,0,0
385,1255,0,0,0,0,0
386,1256,0,0,0,0,0
387,1257,0,0,0,0,0
388,1258,1,1,0,0,1
389,1260,1,1,0,0,1
390,1261,0,0,0,0,0
391,1265,0,0,0,0,0
392,1266,0,0,0,0,0
393,1268,0,0,0,0,0
394,1274,1,0,0,0,1
395,1281,0,0,0,0,0
396,1285,1,0,0,0,1
397,1286,0,0,0,0,0
398,1291,0,0,0,0,0
399,1292,1,1,0,0,1
400,1295,1,0,0,1,1
401,1299,0,0,0,0,0
402,1306,1,0,0,0,1
403,1310,0,0,0,0,0
404,1311,1,1,0,0,1
405,1313,0,0,0,0,0
406,1314,0,0,0,0,0
407,1322,0,0,0,0,0
408,1323,0,0,0,0,0
409,1325,0,0,0,0,0
410,1329,0,0,0,0,0
411,1330,0,0,0,0,0
412,1333,0,0,0,0,0
413,1336,0,0,0,0,0
414,1339,0,0,0,0,0
415,1342,1,1,0,0,1
416,1344,0,0,0,0,0
417,1355,1,0,0,0,1
418,1357,0,0,0,0,0
419,1358,0,0,0,0,0
420,1359,0,0,0,0,0
421,1364,0,0,0,0,0
422,1366,0,0,0,0,0
423,1367,0,0,0,0,0
424,1370,0,0,0,0,0
425,1373,0,0,0,0,0
426,1377,1,0,0,0,1
427,1386,1,1,0,0,1
428,1387,1,1,0,0,1
429,1392,0,0,0,0,0
430,1397,1,1,0,0,1
431,1398,0,0,0,0,0
432,1400,0,0,0,0,0
433,1403,0,0,0,0,0
434,1404,1,1,0,0,1
435,1410,1,1,0,0,1
436,1413,0,0,0,0,0
437,1416,1,1,0,0,1
438,1417,0,0,0,0,0
439,1423,0,0,0,0,0
440,1424,1,1,0,0,1
441,1426,1,1,0,0,1
442,1427,1,1,0,0,1
443,1428,1,1,0,0,1
444,1430,0,0,0,0,0
445,1434,0,0,0,0,0
446,1435,0,0,0,0,0
447,1437,1,0,0,0,1
448,1438,1,1,0,0,1
449,1442,0,0,0,0,0
450,1446,1,0,0,0,1
451,1451,0,0,0,0,0
452,1457,0,0,0,0,0
453,1461,0,0,0,0,0
454,1462,1,0,0,0,1
455,1465,0,0,0,0,0
456,1468,0,0,0,0,0
457,1469,0,0,0,0,0
458,1471,0,0,0,0,0
459,1476,1,1,0,0,1
460,1478,0,0,0,0,0
461,1481,0,0,0,0,0
462,1489,1,0,0,1,1
463,1490,1,1,0,0,1
464,1492,1,0,0,0,1
465,1496,0,0,0,0,0
466,1512,1,1,0,0,1
467,1516,0,0,0,0,0
468,1517,0,0,0,0,0
469,1528,0,0,0,0,0
470,1529,0,0,0,0,0
471,1536,0,0,0,0,0
472,1539,0,0,0,0,0
473,1541,0,0,0,0,0
474,1542,1,1,0,1,1
475,1548,0,0,0,0,0
476,1550,1,1,0,0,1
477,1551,1,1,0,0,1
478,1552,0,0,0,0,0
479,1557,0,0,0,0,0
480,1563,1,1,0,0,1
481,1564,1,1,0,0,1
482,1565,0,0,0,0,0
483,1566,1,0,0,0,1
484,1571,0,0,0,0,0
485,1578,0,0,0,0,0
486,1581,0,0,0,0,0
487,1583,0,0,0,0,0
488,1584,1,0,1,1,1
489,1586,1,1,0,0,1
490,1589,0,0,0,0,0
491,1592,0,0,0,0,0
492,1598,0,0,0,0,0
493,1606,0,0,0,0,0
494,1612,1,0,0,1,1
495,1616,0,0,0,0,0
496,1620,1,1,0,0,1
497,1624,0,0,0,0,0
498,1629,0,0,0,0,0
499,1630,1,0,0,0,1
500,1635,1,0,0,0,1
501,1640,1,0,0,0,1
502,1641,1,1,0,0,1
503,1642,1,1,0,0,1
504,1651,0,0,0,0,0
505,1655,1,0,0,0,1
506,1656,0,0,0,0,0
507,1659,0,0,0,0,0
508,1664,1,0,0,0,1
509,1667,0,0,0,0,0
510,1668,0,0,0,0,0
511,1674,1,0,0,0,1
512,1678,0,0,0,0,0
513,1680,0,0,0,0,0
514,1681,1,0,0,0,1
515,1682,0,0,0,0,0
516,1685,1,0,0,0,1
517,1695,0,0,0,0,0
518,1696,1,0,0,1,1
519,1697,0,0,0,0,0
520,1704,0,0,0,0,0
521,1708,1,1,0,0,1
522,1711,0,0,0,0,0
523,1713,0,0,0,0,0
524,1714,1,0,0,0,1
525,1717,0,0,0,0,0
526,1729,0,0,0,0,0
527,1730,0,0,0,0,0
528,1732,0,0,0,0,0
529,1734,0,0,0,0,0
530,1736,0,0,0,0,0
531,1738,0,0,0,0,0
532,1742,0,0,0,0,0
533,1743,0,0,0,0,0
534,1746,1,1,0,0,1
535,1748,0,0,0,0,0
536,1749,1,0,0,0,1
537,1751,0,0,0,0,0
538,1758,0,0,0,0,0
539,1764,0,0,0,0,0
540,1765,0,0,0,0,0
541,1777,1,1,0,0,1
542,1778,1,0,0,1,1
543,1781,1,0,0,0,1
544,1782,0,0,0,0,0
545,1783,0,0,0,0,0
546,1785,0,0,0,0,0
547,1788,0,0,0,0,0
548,1793,0,0,0,0,0
549,1794,0,0,0,0,0
550,1795,1,0,0,0,1
551,1797,0,0,0,0,0
552,1800,0,0,0,0,0
553,1801,0,0,0,0,0
554,1805,1,1,0,0,1
555,1806,1,0,0,1,1
556,1819,1,0,0,0,1
557,1820,1,0,0,1,1
558,1825,0,0,0,0,0
559,1828,0,0,0,0,0
560,1829,0,0,0,0,0
561,1830,1,0,0,1,1
562,1839,0,0,0,0,0
563,1843,0,0,0,0,0
564,1844,1,0,0,1,1
565,1846,0,0,0,0,0
566,1849,0,0,0,0,0
567,1850,1,1,0,1,1
568,1854,0,0,0,0,0
569,1855,0,0,0,0,0
570,1858,1,1,0,0,1
571,1859,1,1,0,0,1
572,1862,1,0,0,0,1
573,1867,0,0,0,0,0
574,1868,0,0,0,0,0
575,1871,1,1,0,0,1
576,1872,1,1,0,0,1
577,1874,0,0,0,0,0
578,1876,0,0,0,0,0
579,1879,0,0,0,0,0
580,1884,0,0,0,0,0
581,1891,1,1,0,0,1
582,1894,0,0,0,0,0
583,1896,0,0,0,0,0
584,1902,0,0,0,0,0
585,1903,0,0,0,0,0
586,1904,0,0,0,0,0
587,1906,1,1,0,0,1
588,1907,0,0,0,0,0
589,1912,1,1,0,0,1
590,1913,0,0,0,0,0
591,1923,1,1,0,0,1
592,1926,1,0,0,1,1
593,1928,0,0,0,0,0
594,1930,0,0,0,0,0
595,1931,1,0,0,0,1
596,1934,1,1,0,0,1
597,1936,0,0,0,0,0
598,1944,1,1,0,0,1
599,1946,0,0,0,0,0
600,1947,0,0,0,0,0
601,1958,0,0,0,0,0
602,1964,0,0,0,0,0
603,1970,0,0,0,0,0
604,1974,0,0,0,0,0
605,1977,1,1,0,0,1
606,1978,0,0,0,0,0
607,1982,0,0,0,0,0
608,1984,0,0,0,0,0
609,1988,1,0,0,0,1
610,1993,0,0,0,0,0
611,1997,0,0,0,0,0
612,1998,0,0,0,0,0
613,2002,1,1,0,0,1
614,2004,1,0,0,0,1
615,2005,0,0,0,0,0
616,2008,0,0,0,0,0
617,2011,0,0,0,0,0
618,2013,0,0,0,0,0
619,2018,0,0,0,0,0
620,2021,0,0,0,0,0
621,2025,0,0,0,0,0
622,2029,0,0,0,0,0
623,2030,0,0,0,0,0
624,2032,0,0,0,0,0
625,2037,0,0,0,0,0
626,2041,1,0,0,1,1
627,2044,0,0,0,0,0
628,2048,0,0,0,0,0
629,2052,0,0,0,0,0
630,2053,0,0,0,0,0
631,2054,0,0,0,0,0
632,2062,1,0,0,0,1
633,2065,1,1,0,0,1
634,2066,0,0,0,0,0
635,2072,0,0,0,0,0
636,2079,0,0,0,0,0
637,2080,1,1,0,0,1
638,2085,1,1,0,0,1
639,2088,1,1,0,0,1
640,2090,1,1,0,1,1
641,2092,0,0,0,0,0
642,2093,0,0,0,0,0
643,2101,0,0,0,0,0
644,2104,1,1,0,0,1
645,2105,0,0,0,0,0
646,2106,1,1,0,0,1
647,2107,0,0,0,0,0
648,2120,1,1,0,0,1
649,2124,0,0,0,0,0
650,2127,0,0,0,0,0
651,2130,1,1,0,0,1
652,2132,1,0,0,0,1
653,2135,0,0,0,0,0
654,2137,1,1,0,0,1
655,2140,1,0,0,0,1
656,2143,1,1,0,0,1
657,2147,1,1,0,0,1
658,2151,0,0,0,0,0
659,2152,1,0,0,0,1
660,2155,1,0,0,0,1
661,2156,1,0,0,1,1
662,2162,1,0,0,1,1
663,2165,0,0,0,0,0
664,2166,0,0,0,0,0
665,2167,1,0,0,0,1
666,2168,0,0,0,0,0
667,2170,1,1,0,0,1
668,2178,0,0,0,0,0
669,2180,1,1,0,1,1
670,2182,1,1,0,0,1
671,2184,0,0,0,0,0
672,2185,1,0,0,0,1
673,2187,1,1,0,0,1
674,2196,0,0,0,0,0
675,2197,0,0,0,0,0
676,2199,1,1,0,0,1
677,2200,1,0,0,1,1
678,2201,1,1,0,0,1
679,2202,0,0,0,0,0
680,2206,1,1,0,0,1
681,2208,1,0,0,1,1
682,2218,0,0,0,0,0
683,2223,1,0,0,0,1
684,2224,1,1,0,1,1
685,2226,0,0,0,0,0
686,2228,1,1,0,0,1
687,2232,0,0,0,0,0
688,2234,1,1,0,0,1
689,2243,1,1,0,0,1
690,2247,0,0,0,0,0
691,2249,0,0,0,0,0
692,2252,0,0,0,0,0
693,2253,0,0,0,0,0
694,2259,0,0,0,0,0
695,2261,0,0,0,0,0
696,2264,0,0,0,0,0
697,2268,0,0,0,0,0
698,2269,0,0,0,0,0
699,2270,0,0,0,0,0
700,2276,0,0,0,0,0
701,2283,0,0,0,0,0
702,2287,0,0,0,0,0
703,2290,0,0,0,0,0
704,2291,0,0,0,0,0
705,2293,0,0,0,0,0
706,2295,0,0,0,0,0
707,2302,0,0,0,0,0
708,2305,1,1,0,0,1
709,2310,1,0,0,0,1
710,2313,0,0,0,0,0
711,2316,0,0,0,0,0
712,2320,1,0,0,0,1
713,2322,0,0,0,0,0
714,2323,0,0,0,0,0
715,2326,0,0,0,0,0
716,2328,1,0,0,0,1
717,2331,1,0,0,0,1
718,2335,0,0,0,0,0
719,2338,0,0,0,0,0
720,2343,0,0,0,0,0
721,2344,0,0,0,0,0
722,2345,1,1,0,0,1
723,2353,1,0,0,0,1
724,2355,0,0,0,0,0
725,2357,0,0,0,0,0
726,2360,1,1,0,0,1
727,2365,0,0,0,0,0
728,2369,0,0,0,0,0
729,2371,0,0,0,0,0
730,2378,0,0,0,0,0
731,2380,1,1,0,0,1
732,2381,0,0,0,0,0
733,2383,1,1,0,0,1
734,2384,1,1,0,0,1
735,2392,0,0,0,0,0
736,2393,1,0,0,0,1
737,2401,1,1,0,0,1
738,2403,0,0,0,0,0
739,2404,1,1,0,0,1
740,2405,0,0,0,0,0
741,2407,0,0,0,0,0
742,2411,0,0,0,0,0
743,2424,0,0,0,0,0
744,2426,1,1,0,0,1
745,2431,0,0,0,0,0
746,2433,0,0,0,0,0
747,2434,0,0,0,0,0
748,2436,1,0,0,0,1
749,2439,0,0,0,0,0
750,2444,1,0,0,0,1
751,2447,0,0,0,0,0
752,2448,0,0,0,0,0
753,2449,1,1,0,0,1
754,2450,0,0,0,0,0
755,2461,1,1,0,0,1
756,2469,0,0,0,0,0
757,2472,0,0,0,0,0
758,2473,0,0,0,0,0
759,2474,0,0,0,0,0
760,2477,0,0,0,0,0
761,2481,0,0,0,0,0
762,2484,1,1,0,0,1
763,2495,0,0,0,0,0
764,2503,0,0,0,0,0
765,2509,0,0,0,0,0
766,2511,0,0,0,0,0
767,2518,1,0,0,1,1
768,2522,0,0,0,0,0
769,2525,0,0,0,0,0
770,2526,0,0,0,0,0
771,2529,0,0,0,0,0
772,2533,1,1,0,0,1
773,2549,1,1,0,0,1
774,2551,0,0,0,0,0
775,2558,1,0,0,0,1
776,2562,0,0,0,0,0
777,2563,0,0,0,0,0
778,2567,1,1,0,0,1
779,2574,0,0,0,0,0
780,2577,0,0,0,0,0
781,2578,0,0,0,0,0
782,2580,0,0,0,0,0
783,2581,0,0,0,0,0
784,2583,0,0,0,0,0
785,2584,0,0,0,0,0
786,2586,1,1,0,0,1
787,2589,0,0,0,0,0
788,2595,0,0,0,0,0
789,2596,0,0,0,0,0
790,2600,1,0,0,0,1
791,2601,1,1,0,1,1
792,2607,0,0,0,0,0
793,2610,0,0,0,0,0
794,2613,1,0,0,1,1
795,2615,0,0,0,0,0
796,2618,1,0,0,1,1
797,2620,1,1,0,0,1
798,2623,0,0,0,0,0
799,2626,0,0,0,0,0
800,2630,1,1,0,0,1
801,2634,0,0,0,0,0
802,2636,0,0,0,0,0
803,2638,1,1,0,0,1
804,2639,1,0,0,0,1
805,2646,0,0,0,0,0
806,2650,1,0,0,0,1
807,2652,1,1,0,0,1
808,2653,1,1,0,0,1
809,2654,0,0,0,0,0
810,2662,0,0,0,0,0
811,2665,0,0,0,0,0
812,2669,0,0,0,0,0
813,2674,0,0,0,0,0
814,2678,0,0,0,0,0
815,2681,1,1,0,0,1
816,2685,0,0,0,0,0
817,2686,0,0,0,0,0
818,2690,0,0,0,0,0
819,2697,0,0,0,0,0
820,2699,1,0,0,0,1
821,2704,0,0,0,0,0
822,2705,0,0,0,0,0
823,2710,0,0,0,0,0
824,2712,1,1,0,1,1
825,2713,0,0,0,0,0
826,2716,0,0,0,0,0
827,2717,1,1,0,0,1
828,2718,0,0,0,0,0
829,2721,0,0,0,0,0
830,2722,0,0,0,0,0
831,2735,1,1,0,0,1
832,2737,1,1,0,0,1
833,2738,0,0,0,0,0
834,2742,1,0,0,0,1
835,2745,0,0,0,0,0
836,2746,1,1,0,0,1
837,2747,0,0,0,0,0
838,2750,0,0,0,0,0
839,2751,0,0,0,0,0
840,2754,0,0,0,0,0
841,2762,1,0,0,1,1
842,2764,1,1,0,0,1
843,2772,0,0,0,0,0
844,2775,1,0,0,1,1
845,2776,0,0,0,0,0
846,2779,0,0,0,0,0
847,2781,0,0,0,0,0
848,2789,0,0,0,0,0
849,2790,0,0,0,0,0
850,2791,1,1,0,0,1
851,2798,0,0,0,0,0
852,2800,0,0,0,0,0
853,2804,1,1,0,0,1
854,2805,1,0,0,0,1
855,2806,0,0,0,0,0
856,2809,1,0,0,0,1
857,2810,1,1,0,0,1
858,2812,0,0,0,0,0
859,2814,1,1,0,0,1
860,2816,1,1,0,0,1
861,2818,1,1,0,0,1
862,2823,0,0,0,0,0
863,2824,1,1,0,0,1
864,2834,0,0,0,0,0
865,2837,1,0,0,0,1
866,2840,0,0,0,0,0
867,2845,0,0,0,0,0
868,2847,0,0,0,0,0
869,2848,1,0,0,1,1
870,2850,0,0,0,0,0
871,2859,1,1,0,0,1
872,2862,0,0,0,0,0
873,2868,0,0,0,0,0
874,2874,1,0,0,0,1
875,2876,0,0,0,0,0
876,2892,0,0,0,0,0
877,2894,0,0,0,0,0
878,2897,1,0,0,1,1
879,2901,0,0,0,0,0
880,2903,1,0,0,1,1
881,2904,0,0,0,0,0
882,2906,0,0,0,0,0
883,2914,0,0,0,0,0
884,2918,0,0,0,0,0
885,2919,1,0,0,0,1
886,2923,0,0,0,0,0
887,2926,1,1,0,0,1
888,2928,0,0,0,0,0
889,2930,1,1,0,0,1
890,2938,0,0,0,0,0
891,2940,0,0,0,0,0
892,2949,0,0,0,0,0
893,2951,0,0,0,0,0
894,2958,0,0,0,0,0
895,2961,0,0,0,0,0
896,2962,1,0,0,1,1
897,2964,0,0,0,0,0
898,2966,1,0,0,0,1
899,2967,0,0,0,0,0
900,2968,0,0,0,0,0
901,2972,0,0,0,0,0
902,2977,0,0,0,0,0
903,2978,0,0,0,0,0
904,2979,0,0,0,0,0
905,2981,0,0,0,0,0
906,2985,0,0,0,0,0
907,2986,1,1,0,0,1
908,2989,1,0,0,0,1
909,2994,0,0,0,0,0
910,2996,1,0,0,1,1
911,2997,0,0,0,0,0
912,2999,1,1,0,0,1
913,3002,0,0,0,0,0
914,3007,0,0,0,0,0
915,3008,1,0,0,1,1
916,3017,1,0,0,0,1
917,3020,1,1,0,0,1
918,3024,0,0,0,0,0
919,3028,0,0,0,0,0
920,3031,0,0,0,0,0
921,3032,0,0,0,0,0
922,3033,0,0,0,0,0
923,3035,0,0,0,0,0
924,3040,0,0,0,0,0
925,3041,0,0,0,0,0
926,3046,0,0,0,0,0
927,3050,0,0,0,0,0
928,3063,0,0,0,0,0
929,3065,0,0,0,0,0
930,3067,0,0,0,0,0
931,3069,1,0,0,0,1
932,3076,1,0,0,1,1
933,3078,0,0,0,0,0
934,3081,0,0,0,0,0
935,3087,0,0,0,0,0
936,3088,1,0,0,0,1
937,3094,0,0,0,0,0
938,3096,1,0,0,1,1
939,3098,0,0,0,0,0
940,3103,1,1,0,0,1
941,3110,1,0,0,0,1
942,3113,1,0,0,1,1
943,3121,0,0,0,0,0
944,3127,0,0,0,0,0
945,3128,0,0,0,0,0
946,3129,0,0,0,0,0
947,3135,0,0,0,0,0
948,3143,0,0,0,0,0
949,3146,1,1,0,0,1
