,id,cities,counties,country,states,continent,has_location,has_country,has_city,has_county,has_state,has_continent
74,239,,,FR,,EU,1,1,0,0,0,1
75,250,,,,,,1,0,0,0,0,0
76,255,,,,,,1,0,0,0,0,0
77,257,,,,,,1,0,0,0,0,0
78,259,,,,,,1,0,0,0,0,0
79,275,Atlanta,,US,,NA,1,1,1,0,0,1
80,278,,,,,,0,0,0,0,0,0
81,282,,,,,,1,0,0,0,0,0
82,284,,,,,,1,0,0,0,0,0
83,286,,,,,,1,0,0,0,0,0
84,288,,,,,,0,0,0,0,0,0
85,292,West Chester,,US,,NA,1,1,1,0,0,1
86,295,,,,,,1,0,0,0,0,0
87,300,,,,,,0,0,0,0,0,0
88,304,,,,,,1,0,0,0,0,0
89,305,Orleans,,BR,,SA,1,1,1,0,0,1
90,306,,,,,,1,0,0,0,0,0
91,308,,,,,,0,0,0,0,0,0
92,311,,,,,,0,0,0,0,0,0
93,317,,,,,,0,0,0,0,0,0
94,319,,,,,,0,0,0,0,0,0
95,323,,,,,,0,0,0,0,0,0
96,324,,,,,,0,0,0,0,0,0
97,325,,,,,,1,0,0,0,0,0
98,326,,,,,,0,0,0,0,0,0
99,333,,,,,,0,0,0,0,0,0
100,339,,,,,,0,0,0,0,0,0
101,342,Salem,,IN,,AS,1,1,1,0,0,1
102,343,,,US,Illinois,NA,1,1,0,0,1,1
103,350,,,,,,0,0,0,0,0,0
104,351,,,,,,0,0,0,0,0,0
105,357,,,,,,1,0,0,0,0,0
106,359,Colorado,,US,Colorado,NA,1,1,1,0,1,1
107,362,,,US,,NA,1,1,0,0,0,1
108,366,,,,,,1,0,0,0,0,0
109,367,,,BG,,EU,1,1,0,0,0,1
110,369,,,US,California,NA,1,1,0,0,1,1
111,373,,,US,Rhode Island,NA,1,1,0,0,1,1
112,374,,,,,,0,0,0,0,0,0
113,376,,,,,,0,0,0,0,0,0
114,377,,,,,,0,0,0,0,0,0
115,378,,,US,Arizona,NA,1,1,0,0,1,1
116,379,Wayne,,US,,NA,1,1,1,0,0,1
117,382,Chicago,,US,,NA,1,1,1,0,0,1
118,385,,,,,,0,0,0,0,0,0
119,387,,,,,,0,0,0,0,0,0
120,388,,,,,,0,0,0,0,0,0
121,391,,,,,,1,0,0,0,0,0
122,392,,,,,,0,0,0,0,0,0
123,395,,,,,,0,0,0,0,0,0
124,399,,,,,,1,0,0,0,0,0
125,400,,,,,,0,0,0,0,0,0
126,403,Memphis,,US,,NA,1,1,1,0,0,1
127,405,,,,,,0,0,0,0,0,0
128,408,,,,,,0,0,0,0,0,0
129,411,,,,,,1,0,0,0,0,0
130,414,,,US,Ohio,NA,1,1,0,0,1,1
131,416,Colorado,,US,Colorado,NA,1,1,1,0,1,1
132,417,,,,,,0,0,0,0,0,0
133,422,,,,,,0,0,0,0,0,0
134,425,,,,,,1,0,0,0,0,0
135,428,,,,,,0,0,0,0,0,0
136,430,,,,,,0,0,0,0,0,0
137,431,,,,,,0,0,0,0,0,0
138,433,Irvine,,US,,NA,1,1,1,0,0,1
139,434,,,,,,1,0,0,0,0,0
140,439,Arlington,,US,,NA,1,1,1,0,0,1
141,441,,,,,,0,0,0,0,0,0
142,449,,,,,,1,0,0,0,0,0
143,458,,,,,,1,0,0,0,0,0
144,460,Phuket,,TH,,AS,1,1,1,0,0,1
145,464,,,,,,0,0,0,0,0,0
146,473,,,,,,0,0,0,0,0,0
147,488,West Covina,,US,,NA,1,1,1,0,0,1
148,491,,,,,,0,0,0,0,0,0
149,494,,,,,,0,0,0,0,0,0
150,497,Campinas,,BR,,SA,1,1,1,0,0,1
151,500,,,,,,1,0,0,0,0,0
152,505,,,,,,0,0,0,0,0,0
153,507,York,,GB,,EU,1,1,1,0,0,1
154,508,,,,,,0,0,0,0,0,0
155,510,,,,,,1,0,0,0,0,0
156,511,,,,,,0,0,0,0,0,0
157,515,,,,,,0,0,0,0,0,0
158,525,Bowling Green,,US,,NA,1,1,1,0,0,1
159,529,,,,,,0,0,0,0,0,0
160,532,,,,,,0,0,0,0,0,0
161,534,,,,,,0,0,0,0,0,0
162,537,,,US,Indiana,NA,1,1,0,0,1,1
163,539,Rexburg,,US,,NA,1,1,1,0,0,1
164,541,,,,,,0,0,0,0,0,0
165,545,,,MX,,NA,1,1,0,0,0,1
166,547,,,,,,0,0,0,0,0,0
167,548,,,,,,1,0,0,0,0,0
168,549,,,,,,0,0,0,0,0,0
169,553,,,,,,1,0,0,0,0,0
170,554,,,US,Michigan,NA,1,1,0,0,1,1
171,555,,,,,,1,0,0,0,0,0
172,557,,,JE,,EU,1,1,0,0,0,1
173,562,Chicago,,US,,NA,1,1,1,0,0,1
174,566,,,,,,1,0,0,0,0,0
175,572,,,,,,0,0,0,0,0,0
176,573,,,,,,0,0,0,0,0,0
177,582,Lawrence,,US,,NA,1,1,1,0,0,1
178,586,,,,,,0,0,0,0,0,0
179,587,,,,,,1,0,0,0,0,0
180,590,,,,,,0,0,0,0,0,0
181,591,,,,,,1,0,0,0,0,0
182,593,,,,,,1,0,0,0,0,0
183,595,,,,,,0,0,0,0,0,0
184,596,,,,,,1,0,0,0,0,0
185,597,,,,,,0,0,0,0,0,0
186,601,,,,,,0,0,0,0,0,0
187,602,,,,,,0,0,0,0,0,0
188,605,,,,,,0,0,0,0,0,0
189,610,Nanaimo,,CA,,NA,1,1,1,0,0,1
190,616,,,,,,0,0,0,0,0,0
191,618,,,,,,1,0,0,0,0,0
192,620,,,,,,1,0,0,0,0,0
193,626,,,CA,,NA,1,1,0,0,0,1
194,627,,,,,,0,0,0,0,0,0
195,629,,,,,,0,0,0,0,0,0
196,632,,,US,California,NA,1,1,0,0,1,1
197,634,,,,,,0,0,0,0,0,0
198,639,,,,,,1,0,0,0,0,0
199,645,Fresno,,US,,NA,1,1,1,0,0,1
200,647,,,,,,0,0,0,0,0,0
201,648,,,,,,1,0,0,0,0,0
202,650,Maryland,,US,Maryland,NA,1,1,1,0,1,1
203,663,,,,,,0,0,0,0,0,0
204,666,Indianapolis,,US,Indiana,NA,1,1,1,0,1,1
205,668,,,,,,1,0,0,0,0,0
206,670,,,,,,0,0,0,0,0,0
207,673,,,,,,0,0,0,0,0,0
208,676,,,,,,0,0,0,0,0,0
209,678,,,PE,,SA,1,1,0,0,0,1
210,692,,,GB,,EU,1,1,0,0,0,1
211,693,,,VE,,SA,1,1,0,0,0,1
212,694,,,,,,1,0,0,0,0,0
213,695,,,,,,1,0,0,0,0,0
214,696,,,IN,,AS,1,1,0,0,0,1
215,698,,,,,,0,0,0,0,0,0
216,701,,,,,,0,0,0,0,0,0
217,703,,,,,,1,0,0,0,0,0
218,707,,,,,,1,0,0,0,0,0
219,708,Lucknow,,IN,,AS,1,1,1,0,0,1
220,711,,,DE,,EU,1,1,0,0,0,1
221,715,,,,,,1,0,0,0,0,0
222,718,,,ID,,AS,1,1,0,0,0,1
223,722,,,,,,0,0,0,0,0,0
224,723,Superior,,US,,NA,1,1,1,0,0,1
225,733,Melbourne,,AU,,OC,1,1,1,0,0,1
226,741,,,FI,,EU,1,1,0,0,0,1
227,742,,,,,,0,0,0,0,0,0
228,743,Nashville,,US,,NA,1,1,1,0,0,1
229,747,,,,,,1,0,0,0,0,0
230,749,,,,,,0,0,0,0,0,0
231,750,,,,,,0,0,0,0,0,0
232,756,,,,,,0,0,0,0,0,0
233,757,Turin,,IT,,EU,1,1,1,0,0,1
234,760,,,,,,0,0,0,0,0,0
235,764,Saint Andrews,,US,,NA,1,1,1,0,0,1
236,765,,,,,,0,0,0,0,0,0
237,766,,,,,,0,0,0,0,0,0
238,768,Denver,,US,,NA,1,1,1,0,0,1
239,769,,,,,,0,0,0,0,0,0
240,771,Michigan,,US,Michigan,NA,1,1,1,0,1,1
241,772,,,,,,1,0,0,0,0,0
242,776,,,,,,1,0,0,0,0,0
243,778,,,,,,0,0,0,0,0,0
244,780,Denver,,US,,NA,1,1,1,0,0,1
245,785,,,,,,1,0,0,0,0,0
246,789,,,,,,1,0,0,0,0,0
247,792,,,,,,0,0,0,0,0,0
248,793,,,,,,0,0,0,0,0,0
249,811,,,,,,0,0,0,0,0,0
250,813,Midland,,US,,NA,1,1,1,0,0,1
251,816,,,,,,1,0,0,0,0,0
252,821,,,,,,0,0,0,0,0,0
253,824,,,,,,1,0,0,0,0,0
254,825,,,,,,1,0,0,0,0,0
255,827,,,AU,,OC,1,1,0,0,0,1
256,830,,,,,,0,0,0,0,0,0
257,831,,,,,,0,0,0,0,0,0
258,839,South Boston,,US,,NA,1,1,1,0,0,1
259,844,Baltimore,,US,,NA,1,1,1,0,0,1
260,847,,,US,Texas,NA,1,1,0,0,1,1
261,850,,,US,Washington,NA,1,1,0,0,1,1
262,854,,,,,,0,0,0,0,0,0
263,855,Jacksonville,,US,,NA,1,1,1,0,0,1
264,858,,,,,,0,0,0,0,0,0
265,861,Phoenix,,US,,NA,1,1,1,0,0,1
266,862,Springfield,,US,,NA,1,1,1,0,0,1
267,865,,,US,Florida,NA,1,1,0,0,1,1
268,869,,,,,,0,0,0,0,0,0
269,879,,,,,,0,0,0,0,0,0
270,880,,,,,,1,0,0,0,0,0
271,887,,,,,,1,0,0,0,0,0
272,889,,,,,,0,0,0,0,0,0
273,897,,,,,,0,0,0,0,0,0
274,900,Denver,,US,,NA,1,1,1,0,0,1
275,901,,,,,,1,0,0,0,0,0
276,904,,,,,,0,0,0,0,0,0
277,908,,,,,,0,0,0,0,0,0
278,909,,,,,,0,0,0,0,0,0
279,910,,,,,,0,0,0,0,0,0
280,913,,,US,Alaska,NA,1,1,0,0,1,1
281,914,Washington,,US,Washington,NA,1,1,1,0,1,1
282,917,Normal,,US,,NA,1,1,1,0,0,1
283,918,,,,,,0,0,0,0,0,0
284,920,,,,,,0,0,0,0,0,0
285,922,,,,,,0,0,0,0,0,0
286,924,,,,,,0,0,0,0,0,0
287,925,,,PH,,AS,1,1,0,0,0,1
288,927,,,,,,0,0,0,0,0,0
289,933,,,,,,1,0,0,0,0,0
290,937,Cleveland,,US,,NA,1,1,1,0,0,1
291,943,Missoula,,US,,NA,1,1,1,0,0,1
292,949,,,,,,1,0,0,0,0,0
293,950,Vancouver,,CA,,NA,1,1,1,0,0,1
294,954,Texas,,US,Texas,NA,1,1,1,0,1,1
295,966,,,,,,0,0,0,0,0,0
296,967,,,,,,0,0,0,0,0,0
297,969,,,US,California,NA,1,1,0,0,1,1
298,970,,,AU,,OC,1,1,0,0,0,1
299,973,North Hollywood,,US,,NA,1,1,1,0,0,1
300,975,Newburgh,,US,,NA,1,1,1,0,0,1
301,980,Bedford,,GB,,EU,1,1,1,0,0,1
302,988,Paradise,,US,,NA,1,1,1,0,0,1
303,989,,,,,,1,0,0,0,0,0
304,995,,,US,California,NA,1,1,0,0,1,1
305,1000,,,,,,0,0,0,0,0,0
306,1003,,,,,,0,0,0,0,0,0
307,1007,,,,,,0,0,0,0,0,0
308,1011,,,,,,1,0,0,0,0,0
309,1012,West Hollywood,,US,,NA,1,1,1,0,0,1
310,1013,,,,,,1,0,0,0,0,0
311,1014,,,,,,1,0,0,0,0,0
312,1016,,,,,,0,0,0,0,0,0
313,1019,,,,,,1,0,0,0,0,0
314,1025,,,,,,1,0,0,0,0,0
315,1027,,,,,,1,0,0,0,0,0
316,1028,,,US,California,NA,1,1,0,0,1,1
317,1030,,,IE,,EU,1,1,0,0,0,1
318,1033,,,,,,1,0,0,0,0,0
319,1034,,,,,,1,0,0,0,0,0
320,1039,,,,,,0,0,0,0,0,0
321,1046,,,,,,1,0,0,0,0,0
322,1047,,,,,,1,0,0,0,0,0
323,1053,,,US,Ohio,NA,1,1,0,0,1,1
324,1055,Orlando,,US,,NA,1,1,1,0,0,1
325,1056,Louisville,,US,,NA,1,1,1,0,0,1
326,1059,,,,,,1,0,0,0,0,0
327,1060,Terre Haute,,US,,NA,1,1,1,0,0,1
328,1063,,,,,,0,0,0,0,0,0
329,1064,,,,,,1,0,0,0,0,0
330,1068,,,,,,1,0,0,0,0,0
331,1076,,,,,,1,0,0,0,0,0
332,1086,,,,,,1,0,0,0,0,0
333,1087,Chicago,,US,,NA,1,1,1,0,0,1
334,1089,,,,,,0,0,0,0,0,0
335,1092,,,US,Indiana,NA,1,1,0,0,1,1
336,1095,,,,,,0,0,0,0,0,0
337,1096,,,,,,1,0,0,0,0,0
338,1097,,,,,,0,0,0,0,0,0
339,1100,,,,,,0,0,0,0,0,0
340,1101,,,,,,1,0,0,0,0,0
341,1107,,,,,,0,0,0,0,0,0
342,1108,,,,,,0,0,0,0,0,0
343,1111,,,US,Texas,NA,1,1,0,0,1,1
344,1115,,,,,,1,0,0,0,0,0
345,1116,,,,,,0,0,0,0,0,0
346,1121,,,OM,,AS,1,1,0,0,0,1
347,1125,,,,,,1,0,0,0,0,0
348,1127,,,,,,1,0,0,0,0,0
349,1131,Memphis,,US,,NA,1,1,1,0,0,1
350,1133,,,,,,0,0,0,0,0,0
351,1135,,,US,Ohio,NA,1,1,0,0,1,1
352,1137,,,,,,1,0,0,0,0,0
353,1140,,,,,,0,0,0,0,0,0
354,1144,,,BB,,NA,1,1,0,0,0,1
355,1147,Stamford,,US,,NA,1,1,1,0,0,1
356,1148,,,US,Ohio,NA,1,1,0,0,1,1
357,1150,Philadelphia,,US,,NA,1,1,1,0,0,1
358,1158,,,,,,0,0,0,0,0,0
359,1159,,,,,,1,0,0,0,0,0
360,1161,,,,,,1,0,0,0,0,0
361,1163,,,US,Connecticut,NA,1,1,0,0,1,1
362,1165,Highlands Ranch,,US,,NA,1,1,1,0,0,1
363,1169,,,,,,1,0,0,0,0,0
364,1171,,,,,,1,0,0,0,0,0
365,1172,Baltimore,,US,,NA,1,1,1,0,0,1
366,1176,,,,,,1,0,0,0,0,0
367,1180,,,,,,0,0,0,0,0,0
368,1184,,,US,,NA,1,1,0,0,0,1
369,1186,,,,,,1,0,0,0,0,0
370,1187,,,,,,1,0,0,0,0,0
371,1192,,,US,Florida,NA,1,1,0,0,1,1
372,1193,,,,,,0,0,0,0,0,0
373,1194,,,,,,0,0,0,0,0,0
374,1197,York,,GB,,EU,1,1,1,0,0,1
375,1200,,,,,,1,0,0,0,0,0
376,1205,,,,,,1,0,0,0,0,0
377,1210,,,,,,1,0,0,0,0,0
378,1216,,,,,,1,0,0,0,0,0
379,1220,Florida,,US,Florida,NA,1,1,1,0,1,1
380,1231,,,,,,0,0,0,0,0,0
381,1233,Edwardsville,,US,,NA,1,1,1,0,0,1
382,1246,,,,,,0,0,0,0,0,0
383,1247,,,,,,0,0,0,0,0,0
384,1248,,,,,,1,0,0,0,0,0
385,1255,,,,,,1,0,0,0,0,0
386,1256,,,,,,1,0,0,0,0,0
387,1257,,,,,,1,0,0,0,0,0
388,1258,Williamsport,,US,,NA,1,1,1,0,0,1
389,1260,Quezon City,,PH,,AS,1,1,1,0,0,1
390,1261,,,,,,1,0,0,0,0,0
391,1265,,,,,,0,0,0,0,0,0
392,1266,,,,,,0,0,0,0,0,0
393,1268,,,,,,0,0,0,0,0,0
394,1274,,,PR,,NA,1,1,0,0,0,1
395,1281,,,,,,1,0,0,0,0,0
396,1285,,,SG,,AS,1,1,0,0,0,1
397,1286,,,,,,0,0,0,0,0,0
398,1291,,,,,,0,0,0,0,0,0
399,1292,Northampton,,GB,,EU,1,1,1,0,0,1
400,1295,,,US,California,NA,1,1,0,0,1,1
401,1299,,,,,,0,0,0,0,0,0
402,1306,,,CA,,NA,1,1,0,0,0,1
403,1310,,,,,,1,0,0,0,0,0
404,1311,Baltimore,,US,,NA,1,1,1,0,0,1
405,1313,,,,,,0,0,0,0,0,0
406,1314,,,,,,0,0,0,0,0,0
407,1322,,,,,,0,0,0,0,0,0
408,1323,,,,,,0,0,0,0,0,0
409,1325,,,,,,1,0,0,0,0,0
410,1329,,,,,,1,0,0,0,0,0
411,1330,,,,,,1,0,0,0,0,0
412,1333,,,,,,1,0,0,0,0,0
413,1336,,,,,,0,0,0,0,0,0
414,1339,,,,,,1,0,0,0,0,0
415,1342,Toledo,,US,,NA,1,1,1,0,0,1
416,1344,,,,,,0,0,0,0,0,0
417,1355,,,JE,,EU,1,1,0,0,0,1
418,1357,,,,,,0,0,0,0,0,0
419,1358,,,,,,0,0,0,0,0,0
420,1359,,,,,,1,0,0,0,0,0
421,1364,,,,,,1,0,0,0,0,0
422,1366,,,,,,0,0,0,0,0,0
423,1367,,,,,,0,0,0,0,0,0
424,1370,,,,,,0,0,0,0,0,0
425,1373,,,,,,1,0,0,0,0,0
426,1377,,,AU,,OC,1,1,0,0,0,1
427,1386,York,,GB,,EU,1,1,1,0,0,1
428,1387,Salt Lake,,US,,NA,1,1,1,0,0,1
429,1392,,,,,,0,0,0,0,0,0
430,1397,York,,GB,,EU,1,1,1,0,0,1
431,1398,,,,,,0,0,0,0,0,0
432,1400,,,,,,0,0,0,0,0,0
433,1403,,,,,,1,0,0,0,0,0
434,1404,Dalton,,US,,NA,1,1,1,0,0,1
435,1410,York,,GB,,EU,1,1,1,0,0,1
436,1413,,,,,,0,0,0,0,0,0
437,1416,Paignton,,GB,,EU,1,1,1,0,0,1
438,1417,,,,,,0,0,0,0,0,0
439,1423,,,,,,1,0,0,0,0,0
440,1424,Paignton,,GB,,EU,1,1,1,0,0,1
441,1426,Orlando,,US,,NA,1,1,1,0,0,1
442,1427,Rowlett,,US,,NA,1,1,1,0,0,1
443,1428,York,,GB,,EU,1,1,1,0,0,1
444,1430,,,,,,1,0,0,0,0,0
445,1434,,,,,,1,0,0,0,0,0
446,1435,,,,,,1,0,0,0,0,0
447,1437,,,BS,,NA,1,1,0,0,0,1
448,1438,University,,US,,NA,1,1,1,0,0,1
449,1442,,,,,,1,0,0,0,0,0
450,1446,,,CA,,NA,1,1,0,0,0,1
451,1451,,,,,,0,0,0,0,0,0
452,1457,,,,,,0,0,0,0,0,0
453,1461,,,,,,1,0,0,0,0,0
454,1462,,,BW,,AF,1,1,0,0,0,1
455,1465,,,,,,1,0,0,0,0,0
456,1468,,,,,,0,0,0,0,0,0
457,1469,,,,,,1,0,0,0,0,0
458,1471,,,,,,1,0,0,0,0,0
459,1476,Cape Town,,ZA,,AF,1,1,1,0,0,1
460,1478,,,,,,0,0,0,0,0,0
461,1481,,,,,,0,0,0,0,0,0
462,1489,,,US,Louisiana,NA,1,1,0,0,1,1
463,1490,Cleveland,,US,,NA,1,1,1,0,0,1
464,1492,,,YE,,AS,1,1,0,0,0,1
465,1496,,,,,,0,0,0,0,0,0
466,1512,Alexandria,,EG,,AF,1,1,1,0,0,1
467,1516,,,,,,0,0,0,0,0,0
468,1517,,,,,,0,0,0,0,0,0
469,1528,,,,,,0,0,0,0,0,0
470,1529,,,,,,0,0,0,0,0,0
471,1536,,,,,,0,0,0,0,0,0
472,1539,,,,,,0,0,0,0,0,0
473,1541,,,,,,1,0,0,0,0,0
474,1542,Texas,,US,Texas,NA,1,1,1,0,1,1
475,1548,,,,,,1,0,0,0,0,0
476,1550,Tinley Park,,US,,NA,1,1,1,0,0,1
477,1551,Oakland,,US,,NA,1,1,1,0,0,1
478,1552,,,,,,0,0,0,0,0,0
479,1557,,,,,,0,0,0,0,0,0
480,1563,Long Beach,,US,,NA,1,1,1,0,0,1
481,1564,Shanghai,,CN,,AS,1,1,1,0,0,1
482,1565,,,,,,1,0,0,0,0,0
483,1566,,,JP,,AS,1,1,0,0,0,1
484,1571,,,,,,0,0,0,0,0,0
485,1578,,,,,,0,0,0,0,0,0
486,1581,,,,,,0,0,0,0,0,0
487,1583,,,,,,0,0,0,0,0,0
488,1584,,Ventura County,US,CA,NA,1,1,0,1,1,1
489,1586,York,,GB,,EU,1,1,1,0,0,1
490,1589,,,,,,0,0,0,0,0,0
491,1592,,,,,,0,0,0,0,0,0
492,1598,,,,,,1,0,0,0,0,0
493,1606,,,,,,1,0,0,0,0,0
494,1612,,,US,Utah,NA,1,1,0,0,1,1
495,1616,,,,,,0,0,0,0,0,0
496,1620,Birmingham,,GB,,EU,1,1,1,0,0,1
497,1624,,,,,,1,0,0,0,0,0
498,1629,,,,,,0,0,0,0,0,0
499,1630,,,US,,NA,1,1,0,0,0,1
500,1635,,,JP,,AS,1,1,0,0,0,1
501,1640,,,PH,,AS,1,1,0,0,0,1
502,1641,Asia,,PH,,AS,1,1,1,0,0,1
503,1642,London,,GB,,EU,1,1,1,0,0,1
504,1651,,,,,,0,0,0,0,0,0
505,1655,,,PH,,AS,1,1,0,0,0,1
506,1656,,,,,,1,0,0,0,0,0
507,1659,,,,,,1,0,0,0,0,0
508,1664,,,PH,,AS,1,1,0,0,0,1
509,1667,,,,,,0,0,0,0,0,0
510,1668,,,,,,1,0,0,0,0,0
511,1674,,,GB,,EU,1,1,0,0,0,1
512,1678,,,,,,1,0,0,0,0,0
513,1680,,,,,,0,0,0,0,0,0
514,1681,,,"NE,NG",,AF,1,1,0,0,0,1
515,1682,,,,,,1,0,0,0,0,0
516,1685,,,IN,,AS,1,1,0,0,0,1
517,1695,,,,,,0,0,0,0,0,0
518,1696,,,US,Minnesota,NA,1,1,0,0,1,1
519,1697,,,,,,0,0,0,0,0,0
520,1704,,,,,,0,0,0,0,0,0
521,1708,Manchester,,GB,,EU,1,1,1,0,0,1
522,1711,,,,,,0,0,0,0,0,0
523,1713,,,,,,0,0,0,0,0,0
524,1714,,,GB,,EU,1,1,0,0,0,1
525,1717,,,,,,0,0,0,0,0,0
526,1729,,,,,,1,0,0,0,0,0
527,1730,,,,,,1,0,0,0,0,0
528,1732,,,,,,0,0,0,0,0,0
529,1734,,,,,,0,0,0,0,0,0
530,1736,,,,,,1,0,0,0,0,0
531,1738,,,,,,1,0,0,0,0,0
532,1742,,,,,,0,0,0,0,0,0
533,1743,,,,,,0,0,0,0,0,0
534,1746,Rochester,,US,,NA,1,1,1,0,0,1
535,1748,,,,,,1,0,0,0,0,0
536,1749,,,JE,,EU,1,1,0,0,0,1
537,1751,,,,,,1,0,0,0,0,0
538,1758,,,,,,0,0,0,0,0,0
539,1764,,,,,,1,0,0,0,0,0
540,1765,,,,,,0,0,0,0,0,0
541,1777,Wellington,,NZ,,OC,1,1,1,0,0,1
542,1778,,,US,Arizona,NA,1,1,0,0,1,1
543,1781,,,FJ,,OC,1,1,0,0,0,1
544,1782,,,,,,1,0,0,0,0,0
545,1783,,,,,,1,0,0,0,0,0
546,1785,,,,,,1,0,0,0,0,0
547,1788,,,,,,1,0,0,0,0,0
548,1793,,,,,,1,0,0,0,0,0
549,1794,,,,,,1,0,0,0,0,0
550,1795,,,YE,,AS,1,1,0,0,0,1
551,1797,,,,,,0,0,0,0,0,0
552,1800,,,,,,1,0,0,0,0,0
553,1801,,,,,,1,0,0,0,0,0
554,1805,Boston,,US,,NA,1,1,1,0,0,1
555,1806,,,US,Nevada,NA,1,1,0,0,1,1
556,1819,,,AU,,OC,1,1,0,0,0,1
557,1820,,,US,Montana,NA,1,1,0,0,1,1
558,1825,,,,,,1,0,0,0,0,0
559,1828,,,,,,0,0,0,0,0,0
560,1829,,,,,,1,0,0,0,0,0
561,1830,,,US,Texas,NA,1,1,0,0,1,1
562,1839,,,,,,1,0,0,0,0,0
563,1843,,,,,,0,0,0,0,0,0
564,1844,,,US,Indiana,NA,1,1,0,0,1,1
565,1846,,,,,,1,0,0,0,0,0
566,1849,,,,,,0,0,0,0,0,0
567,1850,Indianapolis,,US,Indiana,NA,1,1,1,0,1,1
568,1854,,,,,,1,0,0,0,0,0
569,1855,,,,,,1,0,0,0,0,0
570,1858,North Bellmore,,US,,NA,1,1,1,0,0,1
571,1859,Hutchinson,,US,,NA,1,1,1,0,0,1
572,1862,,,JE,,EU,1,1,0,0,0,1
573,1867,,,,,,1,0,0,0,0,0
574,1868,,,,,,0,0,0,0,0,0
575,1871,Mumbai,,IN,,AS,1,1,1,0,0,1
576,1872,Pasadena,,US,,NA,1,1,1,0,0,1
577,1874,,,,,,1,0,0,0,0,0
578,1876,,,,,,0,0,0,0,0,0
579,1879,,,,,,1,0,0,0,0,0
580,1884,,,,,,0,0,0,0,0,0
581,1891,Boston,,US,,NA,1,1,1,0,0,1
582,1894,,,,,,1,0,0,0,0,0
583,1896,,,,,,0,0,0,0,0,0
584,1902,,,,,,1,0,0,0,0,0
585,1903,,,,,,0,0,0,0,0,0
