,cc,cd,dt,ex,fw,in,jj,jjr,jjs,md,nn,nnp,nnps,nns,pdt,pos,prp,rb,rbr,rbs,rp,sym,to,uh,vb,vbd,vbg,vbn,vbp,vbz,wdt,wp,wrb,id
17,0.0,0.0,0.0,0.0,0.0,0.0,0.1786270182332275,0.0,0.0,0.0,0.8249951967808907,0.4832914458204856,0.0,0.23217384013344455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51
18,0.0,0.0,0.2000196281888202,0.0,0.0,0.16140988837825881,0.6733447812297172,0.0,0.0,0.0,0.6478888894981931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2465477412762619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58
19,0.0,0.2529633427184263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44554310594728946,0.13050207606590694,0.4980952188397479,0.37616020404627054,0.0,0.0,0.20099325649442978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2527049053863498,0.0,0.4760427413839463,0.0,0.0,0.0,0.0,60
20,0.3087441874292296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9511451133915712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
21,0.0,0.0,0.0,0.0,0.0,0.3476332149328774,0.18127530274710443,0.0,0.0,0.0,0.2790754641348055,0.8174276958278729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31657425653526367,0.0,0.0,0.0,0.0,0.0,0.0,70
22,0.1548858442702281,0.30961324326350786,0.31566397466500157,0.0,0.0,0.25473143499505446,0.0,0.0,0.0,0.2002350740719804,0.477155262866038,0.15972737626400468,0.0,0.11509985943997535,0.0,0.0,0.36900706648988446,0.13555162749707986,0.0,0.0,0.0,0.0,0.0,0.0,0.38909301382399664,0.14600743915761547,0.0,0.0,0.0,0.28606663435529683,0.0,0.0,0.0,72
23,0.0,0.0,0.1274334294490942,0.0,0.0,0.30850495737777833,0.21449553588998466,0.0,0.0,0.0,0.49532760662536635,0.09672282379940234,0.0,0.2787946232973348,0.0,0.0,0.5958720633060515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35365889408217904,0.0,0.0,0.0,0.17322749122168363,0.0,0.0,0.0,75
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7880887425786138,0.6155616409595869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84
25,0.0,0.0,0.3973718470144457,0.0,0.0,0.40083407096124934,0.0836068758031474,0.0,0.0,0.0,0.5792119661208893,0.07540197126409222,0.0,0.21733923130746052,0.0,0.0,0.3483918771410693,0.0,0.0,0.0,0.22388685007872453,0.0,0.0,0.0,0.12245189661549405,0.27570098474564875,0.0,0.1533673073749377,0.0,0.0,0.0,0.0,0.0,87
26,0.0,0.3581429365856799,0.0,0.0,0.0,0.19643919449997627,0.0,0.0,0.0,0.0,0.6307954133776701,0.5542905495773301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3577770436304454,0.0,0.0,0.0,0.0,0.0,0.0,88
27,0.16222610336861076,0.16214312625731436,0.11020791221007743,0.0,0.0,0.0,0.6492556036397824,0.0,0.0,0.0,0.2141864251091304,0.33459416481461063,0.0,0.2411092089557877,0.0,0.44029800651312134,0.12883161099322082,0.14197561073275938,0.0,0.0,0.0,0.0,0.0,0.0,0.13584422725012277,0.0,0.16197747444186092,0.0,0.0,0.1498118682630099,0.0,0.0,0.0,90
28,0.35517698842993295,0.0,0.0,0.0,0.0,0.19471274551970053,0.40613624218409444,0.0,0.0,0.0,0.4689386470682741,0.5494190454127457,0.0,0.26394162511891395,0.0,0.0,0.2820632602089767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94
29,0.24343474031449483,0.0,0.0,0.0,0.0,0.400362479993785,0.0,0.0,0.0,0.0,0.42854111796346783,0.6276104918617416,0.0,0.0,0.0,0.0,0.0,0.21304706956555347,0.0,0.0,0.0,0.0,0.2516014416065178,0.0,0.20384638166841057,0.22948051323080523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99
30,0.0,0.0,0.09787268020605526,0.0,0.0,0.15796068146299438,0.08236948923270203,0.0,0.0,0.0,0.38042639713970133,0.0,0.0,0.0,0.0,0.0,0.5720594288700007,0.3782541543792027,0.0,0.0,0.0,0.0,0.29780364414158605,0.0,0.2412792030057934,0.0,0.28769566973401256,0.15109746240503424,0.2709789805921741,0.13304388749900034,0.0,0.0,0.0,101
31,0.0,0.0,0.0,0.0,0.0,0.2894430879790723,0.0,0.0,0.0,0.0,0.46472236051418525,0.0,0.0,0.0,0.0,0.0,0.4192907907616688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5271661420726906,0.0,0.49653491105249864,0.0,0.0,0.0,0.0,103
32,0.0,0.16915508013632508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22344901532212535,0.9599255681643479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106
33,0.3757798186692068,0.0,0.0,0.0,0.0,0.20600749087777911,0.21484753857165995,0.0,0.0,0.0,0.49614047503829856,0.5812893176758817,0.0,0.2792521454300455,0.0,0.0,0.0,0.32887166829977155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108
34,0.0,0.0,0.0,0.0,0.5031793590540101,0.3117322517949088,0.0,0.0,0.0,0.0,0.0,0.6841425416130185,0.0,0.0,0.0,0.0,0.15052638185697892,0.16588378295340644,0.0,0.0,0.0,0.0,0.0,0.0,0.31743979395234284,0.0,0.0,0.0,0.0,0.17503963751607418,0.0,0.0,0.0,111
35,0.0,0.0,0.3892485925118663,0.0,0.0,0.3141120320922904,0.32759098537251397,0.0,0.0,0.2469119918949978,0.5883852114494312,0.19696152043437615,0.0,0.0,0.0,0.0,0.15167550812067734,0.0,0.0,0.0,0.0,0.0,0.19739871753616842,0.0,0.3198631459247581,0.0,0.0,0.0,0.17961802785301725,0.0,0.0,0.0,0.0,115
36,0.2625863680485172,0.26245205761490614,0.0,0.0,0.0,0.28790667371098416,0.4503916817897935,0.0,0.0,0.0,0.1155638833431305,0.6769861992343801,0.0,0.0,0.0,0.0,0.20853256114820148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24753432656874932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116
37,0.16294905540453172,0.0,0.3320971437981127,0.34094564917711195,0.0,0.17866167567844737,0.18632827909823835,0.0,0.0,0.0,0.286854580755133,0.08402131649634147,0.0,0.2421836993730161,0.0,0.0,0.25881148448581137,0.0,0.0,0.0,0.0,0.0,0.16841563860291542,0.0,0.13644960985267124,0.0,0.3253986369522813,0.0,0.0,0.4514384907534377,0.3295939421383743,0.0,0.0,122
38,0.0,0.0,0.0,0.0,0.0,0.20511928660842943,0.21392122030912727,0.0,0.0,0.0,0.08233355970358086,0.28939154019772256,0.0,0.0,0.0,0.0,0.4457074540094192,0.0,0.0,0.0,0.2864246972508234,0.0,0.38671187329628753,0.0,0.31331225932697104,0.0,0.3735861987275597,0.0,0.35187880091519924,0.1727636715583575,0.0,0.0,0.0,123
39,0.19544664648048335,0.1953466773768634,0.2655524161624274,0.40894182294182657,0.0,0.3214393475241203,0.11174424179330786,0.0,0.0,0.0,0.43007894167421895,0.3023340853615385,0.0,0.4357250653326936,0.0,0.0,0.0,0.1710492727343992,0.0,0.0,0.0,0.0,0.20200345253976493,0.0,0.0,0.0,0.0,0.0,0.1838079913464742,0.0,0.0,0.0,0.0,124
40,0.0,0.0,0.12908639513232278,0.0,0.0,0.4166755196603174,0.10863890118830467,0.0,0.0,0.24565005162628753,0.25087630233765273,0.39190974315797733,0.0,0.0,0.0,0.0,0.6036012445459943,0.1662958622359783,0.0,0.0,0.0,0.0,0.0,0.0,0.15911418013098824,0.1791231388063258,0.0,0.19928571174758541,0.1787000196971783,0.0,0.0,0.0,0.0,125
41,0.12319161432097288,0.24625720596026837,0.0,0.0,0.0,0.06753528024288849,0.0,0.0,0.0,0.0,0.10843290496794109,0.9528181913231728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127
42,0.3386974992838645,0.0,0.23009332956752357,0.0,0.0,0.18567847054998046,0.0,0.0,0.0,0.0,0.29812056571511397,0.1746423734289259,0.0,0.0,0.0,0.0,0.5379521983951995,0.2964182909899649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3192825964989171,0.0,0.0,0.31852839707668057,0.3127789183743847,0.0,0.0,0.0,140
43,0.21327960540213745,0.0,0.5795639429235464,0.0,0.0,0.0,0.2438800381056177,0.0,0.0,0.0,0.5631842876232057,0.21994645115579406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17859519881478234,0.402107877011438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142
44,0.23570761448449765,0.0,0.16012739962895864,0.0,0.0,0.25843609384187116,0.1347629603258996,0.0,0.0,0.0,0.5186729125698778,0.607688827285121,0.0,0.0,0.0,0.0,0.3743736805217811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23534636724993335,0.0,0.0,0.0,0.0,0.0,0.0,147
45,0.0,0.0,0.3546127727283498,0.0,0.0,0.0,0.14922076775424442,0.0,0.0,0.0,0.5743178247185823,0.5383069243588575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4820452626948724,0.0,0.0,0.0,148
46,0.10744121549913951,0.0,0.0,0.0,0.28522186058569954,0.0,0.0,0.0,0.0,0.0,0.1418541737691339,0.9417973608162085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150
47,0.0,0.11660718003592264,0.0,0.0,0.0,0.0,0.13340570820799844,0.0,0.0,0.0,0.20537965940301972,0.9625096768786753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152
48,0.0,0.1771441261077337,0.36121206151465807,0.0,0.0,0.09716246193419079,0.2026636575124189,0.0,0.0,0.0,0.39000386033308526,0.36554982190715873,0.0,0.13170795797170973,0.0,0.2405165343456108,0.28150145703035745,0.31022154404441676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012258508488489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154
49,0.0,0.11660718003592264,0.0,0.0,0.0,0.0,0.13340570820799844,0.0,0.0,0.0,0.20537965940301972,0.9625096768786753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155
50,0.2789214392717937,0.0,0.0,0.0,0.0,0.15290844000055823,0.0,0.0,0.0,0.0,0.0,0.287640164203354,0.0,0.20727406436812776,0.0,0.37851045896755386,0.44301006577571367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2335620876948228,0.0,0.5569879244190209,0.0,0.262311942513352,0.0,0.0,0.0,0.0,166
51,0.1523807857196319,0.0,0.1035195194014702,0.0,0.0,0.2506115158226691,0.0,0.0,0.0,0.0,0.06706256488297373,0.31428802561943087,0.0,0.11323828268697342,0.34585297407822574,0.0,0.48405186837450626,0.26671854488577357,0.0,0.0,0.0,0.0,0.4724784799901105,0.0,0.12759999564814303,0.14364597619993993,0.0,0.0,0.28661332028247316,0.14071995641892812,0.0,0.0,0.0,167
52,0.0,0.0,0.28573218203491707,0.0,0.0,0.345866053441475,0.0,0.0,0.0,0.0,0.3702090795564135,0.32530895091176343,0.0,0.4688365313485434,0.0,0.0,0.0,0.3680951778950575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20997665360248916,0.0,0.39555172723986065,0.0,0.0,0.0,0.0,169
53,0.0,0.11660718003592264,0.0,0.0,0.0,0.0,0.13340570820799844,0.0,0.0,0.0,0.20537965940301972,0.9625096768786753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8628468819561815,0.505465387834316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179
55,0.0,0.0,0.2078667939589191,0.6402157952774126,0.0,0.16774231766285716,0.0,0.0,0.0,0.0,0.40398411152267477,0.47331685349957703,0.0,0.2273820329890427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2825651273881975,0.0,0.0,0.0,181
56,0.0,0.0,0.3806352633736577,0.0,0.0,0.15358066588338262,0.3203420215123877,0.0,0.5244999075073217,0.0,0.24658515799080483,0.2889047063261867,0.0,0.20818529589273133,0.0,0.0,0.0,0.24517715153194902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26408895780989194,0.0,0.0,0.2634651350848724,0.258709555372451,0.0,0.0,0.0,186
57,0.623246644031529,0.0,0.0,0.0,0.0,0.17083604674357786,0.0,0.0,0.0,0.0,0.41143492901095347,0.6427285313615807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188
58,0.0,0.0,0.15343562056626636,0.0,0.0,0.0,0.1291311698988714,0.0,0.0,0.2919863714125594,0.3975979146378626,0.2329173209375387,0.0,0.16784067658342805,0.0,0.0,0.5380927136233998,0.39532762214986705,0.0,0.0,0.0,0.0,0.0,0.0,0.37825493452296033,0.0,0.0,0.0,0.2124077319638076,0.0,0.0,0.0,0.0,189
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8628468819561815,0.505465387834316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192
60,0.0,0.0,0.38490273033441946,0.0,0.0,0.10353501687530584,0.0,0.0,0.0,0.0,0.6649326162751139,0.0,0.0,0.14034623433532503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39038962146982115,0.0,0.1581459773628379,0.0,0.0,0.0,0.0,0.3488134138137991,0.0,0.0,0.2832188807606785,200
61,0.3023068998691351,0.0,0.30805719538466797,0.0,0.0,0.24859299045501346,0.0,0.0,0.0,0.0,0.7317465778389098,0.15587831208885924,0.0,0.0,0.0,0.0,0.12003828026372602,0.0,0.0,0.0,0.23142037074157135,0.0,0.0,0.0,0.0,0.2849779881275724,0.15092179103842568,0.0,0.14215241099231168,0.0,0.0,0.0,0.0,202
62,0.0,0.3264543870701969,0.4437789903437725,0.0,0.0,0.17905822029722276,0.1867418399591309,0.0,0.0,0.0,0.28749126257252644,0.0,0.0,0.24272123291162642,0.0,0.0,0.0,0.2858496813927629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3078987743254997,0.0,0.0,0.0,0.0,0.0,0.5581011210341538,0.0,206
63,0.0,0.0,0.36431622996287716,0.3740231912562358,0.0,0.19599490491731264,0.10220264980328736,0.0,0.0,0.0,0.4720265501823579,0.46086408501413273,0.0,0.0,0.0,0.0,0.28392061196493285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1496875488686848,0.0,0.0,0.0,0.3362260724875116,0.1650785742292777,0.0,0.0,0.0,207
64,0.0,0.38657050391406694,0.0,0.0,0.0,0.21203154006127492,0.11056504374578771,0.0,0.0,0.0,0.3404323747674298,0.7977164242770705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2028190012626366,0.0,0.0,0.0,0.0,0.0,214
65,0.0,0.0,0.0,0.0,0.0,0.3479181119021681,0.3628477277606751,0.0,0.0,0.0,0.27930417574957667,0.8180976049825565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217
66,0.0,0.0,0.3388344180178733,0.0,0.0,0.3645723911278563,0.0950541659083101,0.0,0.0,0.0,0.6585165370054515,0.0,0.0,0.0,0.0,0.0,0.264062008239982,0.2910028416330457,0.0,0.0,0.0,0.0,0.17183229653374577,0.0,0.2784355421695648,0.1567247124913548,0.0,0.0,0.0,0.15353228329107702,0.0,0.0,0.0,223
67,0.0,0.0,0.0,0.0,0.0,0.3479181119021681,0.3628477277606751,0.0,0.0,0.0,0.27930417574957667,0.8180976049825565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224
68,0.0,0.0,0.22903056109960757,0.0,0.0,0.18482084801897408,0.0,0.0,0.0,0.0,0.8902307672638698,0.34767145013177003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227
69,0.0,0.23226842252626453,0.31574348552186005,0.0,0.0,0.2547955978906993,0.13286460315704932,0.0,0.0,0.0,0.5113665545061759,0.47930282733448143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194595510158187,0.0,0.23203112794121425,0.24372500749357268,0.0,0.0,0.0,0.0,0.3484952542397438,228
70,0.0,0.0,0.0,0.0,0.0,0.38669542930829937,0.20164451498778213,0.0,0.0,0.0,0.6208682126870912,0.0,0.0,0.0,0.0,0.0,0.5601717196657429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33247021143084876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230
71,0.0,0.4158813574998002,0.14133629095201386,0.0,0.0,0.2281083626935446,0.23789678736194828,0.0,0.0,0.0,0.3662449067418553,0.21455037701349203,0.0,0.6184216836124596,0.0,0.0,0.1652202794700028,0.1820768202954876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1961213653585841,0.0,0.0,0.0,0.19212643971082685,0.0,0.0,0.0,233
72,0.0,0.0,0.0,0.0,0.0,0.3886804771839092,0.2702395058807659,0.0,0.0,0.0,0.5200461286530654,0.4874381744587783,0.0,0.35124890095954625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19789843668747642,0.22278460106537049,0.23596946016416734,0.0,0.0,0.0,0.0,0.0,0.0,234
73,0.0,0.0,0.0,0.0,0.0,0.2534385694749014,0.26431394605504843,0.0,0.0,0.0,0.610371650644998,0.5959376060189813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19355910435268078,0.21789958813005264,0.2307953419363833,0.0,0.0,0.0,0.0,0.0,0.0,236
74,0.0,0.0,0.0,0.0,0.0,0.3886804771839092,0.2702395058807659,0.0,0.0,0.0,0.5200461286530654,0.4874381744587783,0.0,0.35124890095954625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19789843668747642,0.22278460106537049,0.23596946016416734,0.0,0.0,0.0,0.0,0.0,0.0,239
75,0.0,0.0,0.0,0.0,0.0,0.170607102994639,0.0,0.0,0.0,0.0,0.821767099477821,0.32093359345931016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2933666927777925,0.0,0.3263888214714163,0.0,0.0,0.0,0.0,0.0,250
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35506847656789703,0.8320123951041697,0.0,0.0,0.0,0.0,0.2135711627188499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2685188618236821,0.0,0.252916449920935,0.0,0.0,0.0,0.0,255
77,0.0,0.20208050747221523,0.0,0.0,0.0,0.1108399135005463,0.0,0.0,0.0,0.0,0.17796170777754522,0.938267692336658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1867119443343286,0.0,0.0,0.0,257
78,0.0,0.0,0.12485842240198289,0.0,0.0,0.3022710951741884,0.1050806461823654,0.0,0.0,0.0,0.32354578544922413,0.0,0.0,0.0,0.0,0.2494145537172212,0.29191573239237223,0.6433966643650626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1835099814332473,0.1927584975206216,0.1728470496036499,0.33945427607334155,0.0,0.0,0.0,259
79,0.0,0.19644508052229256,0.13352278747817578,0.0,0.0,0.32324674960091143,0.11237256180528624,0.0,0.0,0.0,0.5189966481905925,0.0,0.0,0.4381750777349033,0.0,0.0,0.1560863958871538,0.17201105545687867,0.0,0.0,0.0,0.0,0.20313928566800993,0.0,0.16458255602084246,0.18527917501100066,0.1962443844769124,0.4122693752480039,0.0,0.0,0.0,0.0,0.0,275
