,id,text_contains_keyword,has_keyword,keywords_quantity,keywords_mean,keyword_is_hashtag,keyword_frequency,link_contains_keyword
76,255,1,1,1,0.004524886877828055,0,0.1891891891891892,0
77,257,1,1,1,0.004524886877828055,0,0.1891891891891892,0
78,259,1,1,1,0.004524886877828055,0,0.1891891891891892,0
79,275,1,1,3,0.013574660633484163,0,0.1891891891891892,0
80,278,1,1,1,0.004524886877828055,0,0.1891891891891892,0
81,282,0,1,2,0.00904977375565611,0,0.1891891891891892,0
82,284,1,1,1,0.004524886877828055,0,0.1891891891891892,0
83,286,1,1,1,0.004524886877828055,0,0.1891891891891892,0
84,288,1,1,2,0.00904977375565611,0,0.1891891891891892,0
85,292,1,1,1,0.004524886877828055,0,0.1891891891891892,0
86,295,1,1,1,0.004524886877828055,1,0.1891891891891892,0
87,300,1,1,1,0.004524886877828055,0,0.1891891891891892,0
88,304,0,1,0,0.0,0,0.1891891891891892,0
89,305,0,1,0,0.0,0,0.1891891891891892,0
90,306,1,1,1,0.004524886877828055,0,0.1891891891891892,0
91,308,1,1,1,0.004524886877828055,0,0.1891891891891892,0
92,311,1,1,1,0.004524886877828055,0,0.1891891891891892,0
93,317,1,1,1,0.004524886877828055,0,0.1891891891891892,1
94,319,1,1,1,0.004524886877828055,0,0.1891891891891892,0
95,323,1,1,1,0.004524886877828055,0,0.1891891891891892,0
96,324,1,1,1,0.004524886877828055,0,0.1891891891891892,0
97,325,1,1,1,0.004524886877828055,0,0.1891891891891892,0
98,326,1,1,1,0.004524886877828055,0,0.1891891891891892,0
99,333,1,1,1,0.004524886877828055,0,0.1891891891891892,0
100,339,1,1,1,0.004524886877828055,0,0.1891891891891892,0
101,342,1,1,1,0.004524886877828055,0,0.1891891891891892,0
102,343,1,1,1,0.004524886877828055,0,0.1837837837837838,0
103,350,0,1,0,0.0,0,0.1837837837837838,0
104,351,1,1,1,0.004524886877828055,0,0.1837837837837838,0
105,357,0,1,0,0.0,0,0.1837837837837838,0
106,359,1,1,1,0.004524886877828055,0,0.1837837837837838,0
107,362,1,1,1,0.004524886877828055,0,0.1837837837837838,0
108,366,0,1,0,0.0,0,0.1837837837837838,0
109,367,1,1,1,0.004524886877828055,0,0.1837837837837838,0
110,369,1,1,1,0.004524886877828055,0,0.1837837837837838,0
111,373,1,1,1,0.004524886877828055,0,0.1837837837837838,0
112,374,1,1,1,0.004524886877828055,0,0.1837837837837838,0
113,376,1,1,1,0.004524886877828055,0,0.1837837837837838,0
114,377,1,1,1,0.004524886877828055,0,0.1837837837837838,0
115,378,1,1,1,0.004524886877828055,0,0.1837837837837838,0
116,379,1,1,1,0.004524886877828055,0,0.1837837837837838,0
117,382,1,1,1,0.004524886877828055,0,0.1837837837837838,0
118,385,1,1,1,0.004524886877828055,0,0.1837837837837838,0
119,387,1,1,1,0.004524886877828055,0,0.1837837837837838,0
120,388,1,1,1,0.004524886877828055,0,0.1837837837837838,0
121,391,1,1,1,0.004524886877828055,0,0.1837837837837838,0
122,392,1,1,1,0.004524886877828055,0,0.1837837837837838,0
123,395,1,1,1,0.004524886877828055,0,0.1837837837837838,0
124,399,1,1,1,0.004524886877828055,0,0.1837837837837838,0
125,400,1,1,2,0.00904977375565611,0,0.1837837837837838,0
126,403,1,1,1,0.004524886877828055,0,0.1837837837837838,0
127,405,1,1,1,0.004524886877828055,0,0.1837837837837838,0
128,408,1,1,2,0.00904977375565611,0,0.1837837837837838,0
129,411,1,1,1,0.004524886877828055,0,0.1837837837837838,0
130,414,1,1,1,0.004524886877828055,0,0.1837837837837838,0
131,416,0,1,0,0.0,0,0.1837837837837838,1
132,417,1,1,1,0.004524886877828055,0,0.1837837837837838,0
133,422,1,1,1,0.004524886877828055,0,0.1837837837837838,0
134,425,1,1,1,0.004524886877828055,0,0.1837837837837838,0
135,428,1,1,1,0.004524886877828055,0,0.1837837837837838,0
136,430,1,1,2,0.00904977375565611,0,0.1891891891891892,0
137,431,1,1,2,0.00904977375565611,0,0.1891891891891892,0
138,433,1,1,1,0.004524886877828055,0,0.1891891891891892,0
139,434,1,1,1,0.004524886877828055,0,0.1891891891891892,0
140,439,1,1,1,0.004524886877828055,0,0.1891891891891892,0
141,441,1,1,1,0.004524886877828055,0,0.1891891891891892,0
142,449,1,1,1,0.004524886877828055,0,0.1891891891891892,0
143,458,1,1,1,0.004524886877828055,0,0.1891891891891892,0
144,460,1,1,1,0.004524886877828055,0,0.1891891891891892,0
145,464,1,1,1,0.004524886877828055,0,0.1891891891891892,0
146,473,1,1,1,0.004524886877828055,1,0.1891891891891892,0
147,488,1,1,1,0.004524886877828055,0,0.1891891891891892,0
148,491,1,1,0,0.0,0,0.1891891891891892,0
149,494,1,1,1,0.004524886877828055,0,0.1891891891891892,0
150,497,0,1,0,0.0,0,0.1891891891891892,0
151,500,1,1,1,0.004524886877828055,0,0.1891891891891892,0
152,505,1,1,1,0.004524886877828055,0,0.1891891891891892,0
153,507,1,1,1,0.004524886877828055,0,0.1891891891891892,0
154,508,1,1,1,0.004524886877828055,0,0.1891891891891892,0
155,510,1,1,1,0.004524886877828055,0,0.1891891891891892,0
156,511,1,1,1,0.004524886877828055,0,0.1891891891891892,0
157,515,1,1,1,0.004524886877828055,0,0.1891891891891892,0
158,525,1,1,1,0.004524886877828055,0,0.1891891891891892,0
159,529,1,1,1,0.004524886877828055,0,0.1891891891891892,0
160,532,1,1,1,0.004524886877828055,0,0.1891891891891892,0
161,534,1,1,1,0.004524886877828055,0,0.1891891891891892,0
162,537,0,1,0,0.0,0,0.1891891891891892,0
163,539,1,1,1,0.004524886877828055,0,0.1891891891891892,0
164,541,1,1,1,0.004524886877828055,0,0.1891891891891892,0
165,545,1,1,1,0.004524886877828055,0,0.1891891891891892,0
166,547,1,1,2,0.00904977375565611,0,0.1891891891891892,0
167,548,1,1,1,0.004524886877828055,0,0.1891891891891892,0
168,549,1,1,3,0.013574660633484163,0,0.1891891891891892,0
169,553,1,1,0,0.0,0,0.1891891891891892,0
170,554,1,1,1,0.004524886877828055,0,0.1891891891891892,0
171,555,1,1,1,0.004524886877828055,0,0.20540540540540542,0
172,557,1,1,1,0.004524886877828055,0,0.20540540540540542,0
173,562,0,1,0,0.0,0,0.20540540540540542,0
174,566,1,1,2,0.00904977375565611,0,0.20540540540540542,0
175,572,1,1,3,0.013574660633484163,0,0.20540540540540542,1
176,573,1,1,1,0.004524886877828055,0,0.20540540540540542,0
177,582,1,1,1,0.004524886877828055,0,0.20540540540540542,0
178,586,1,1,2,0.00904977375565611,0,0.20540540540540542,0
179,587,1,1,1,0.004524886877828055,0,0.20540540540540542,0
180,590,1,1,1,0.004524886877828055,0,0.20540540540540542,0
181,591,1,1,1,0.004524886877828055,0,0.20540540540540542,0
182,593,1,1,1,0.004524886877828055,0,0.20540540540540542,1
183,595,1,1,1,0.004524886877828055,0,0.20540540540540542,0
184,596,1,1,1,0.004524886877828055,0,0.20540540540540542,0
185,597,1,1,2,0.00904977375565611,0,0.20540540540540542,0
186,601,1,1,0,0.0,0,0.20540540540540542,0
187,602,0,1,0,0.0,0,0.20540540540540542,1
188,605,1,1,3,0.013574660633484163,0,0.20540540540540542,0
189,610,1,1,2,0.00904977375565611,0,0.20540540540540542,0
190,616,0,1,0,0.0,0,0.20540540540540542,0
191,618,1,1,3,0.013574660633484163,0,0.20540540540540542,0
192,620,1,1,1,0.004524886877828055,0,0.20540540540540542,0
193,626,1,1,1,0.004524886877828055,0,0.20540540540540542,0
194,627,0,1,0,0.0,0,0.20540540540540542,0
195,629,0,1,0,0.0,0,0.20540540540540542,0
196,632,1,1,1,0.004524886877828055,0,0.20540540540540542,0
197,634,0,1,0,0.0,0,0.20540540540540542,0
198,639,1,1,1,0.004524886877828055,0,0.20540540540540542,0
199,645,0,1,1,0.004524886877828055,0,0.20540540540540542,0
200,647,1,1,1,0.004524886877828055,0,0.20540540540540542,0
201,648,1,1,2,0.00904977375565611,0,0.20540540540540542,0
202,650,1,1,1,0.004524886877828055,0,0.20540540540540542,0
203,663,1,1,1,0.004524886877828055,0,0.20540540540540542,0
204,666,1,1,1,0.004524886877828055,0,0.20540540540540542,0
205,668,1,1,2,0.00904977375565611,0,0.20540540540540542,0
206,670,1,1,1,0.004524886877828055,0,0.20540540540540542,0
207,673,1,1,1,0.004524886877828055,0,0.20540540540540542,0
208,676,1,1,1,0.004524886877828055,0,0.20540540540540542,0
209,678,1,1,1,0.004524886877828055,0,0.1837837837837838,0
210,692,1,1,1,0.004524886877828055,0,0.1837837837837838,0
211,693,1,1,1,0.004524886877828055,0,0.1837837837837838,0
212,694,1,1,2,0.00904977375565611,0,0.1837837837837838,0
213,695,1,1,1,0.004524886877828055,0,0.1837837837837838,0
214,696,1,1,5,0.02262443438914027,0,0.1837837837837838,0
215,698,1,1,1,0.004524886877828055,0,0.1837837837837838,0
216,701,1,1,1,0.004524886877828055,0,0.1837837837837838,0
217,703,1,1,1,0.004524886877828055,0,0.1837837837837838,0
218,707,1,1,1,0.004524886877828055,0,0.1837837837837838,0
219,708,1,1,2,0.00904977375565611,0,0.1837837837837838,0
220,711,1,1,1,0.004524886877828055,0,0.1837837837837838,0
221,715,1,1,1,0.004524886877828055,0,0.1837837837837838,0
222,718,1,1,1,0.004524886877828055,0,0.1837837837837838,0
223,722,1,1,1,0.004524886877828055,0,0.1837837837837838,0
224,723,1,1,1,0.004524886877828055,0,0.1837837837837838,0
225,733,1,1,1,0.004524886877828055,0,0.1837837837837838,0
226,741,1,1,2,0.00904977375565611,0,0.1837837837837838,0
227,742,1,1,1,0.004524886877828055,0,0.1837837837837838,0
228,743,0,1,1,0.004524886877828055,0,0.1837837837837838,0
229,747,1,1,1,0.004524886877828055,0,0.1837837837837838,0
230,749,1,1,1,0.004524886877828055,0,0.1837837837837838,0
231,750,1,1,1,0.004524886877828055,0,0.1837837837837838,0
232,756,1,1,1,0.004524886877828055,0,0.1837837837837838,0
233,757,1,1,1,0.004524886877828055,0,0.1837837837837838,0
234,760,1,1,1,0.004524886877828055,0,0.1837837837837838,0
235,764,0,1,0,0.0,0,0.1837837837837838,0
236,765,1,1,1,0.004524886877828055,0,0.1837837837837838,0
237,766,1,1,0,0.0,0,0.1837837837837838,0
238,768,1,1,1,0.004524886877828055,1,0.1837837837837838,0
239,769,1,1,1,0.004524886877828055,0,0.1837837837837838,1
240,771,1,1,1,0.004524886877828055,0,0.1837837837837838,0
241,772,1,1,1,0.004524886877828055,0,0.1837837837837838,0
242,776,0,1,0,0.0,0,0.1837837837837838,0
243,778,1,1,1,0.004524886877828055,0,0.15675675675675677,0
244,780,1,1,0,0.0,0,0.15675675675675677,0
245,785,1,1,1,0.004524886877828055,0,0.15675675675675677,0
246,789,1,1,1,0.004524886877828055,0,0.15675675675675677,0
247,792,1,1,1,0.004524886877828055,0,0.15675675675675677,0
248,793,1,1,1,0.004524886877828055,0,0.15675675675675677,0
249,811,1,1,1,0.004524886877828055,0,0.15675675675675677,0
250,813,1,1,1,0.004524886877828055,0,0.15675675675675677,0
251,816,1,1,1,0.004524886877828055,0,0.15675675675675677,0
252,821,1,1,1,0.004524886877828055,0,0.15675675675675677,0
253,824,1,1,1,0.004524886877828055,0,0.15675675675675677,0
254,825,1,1,2,0.00904977375565611,0,0.15675675675675677,0
255,827,0,1,0,0.0,0,0.15675675675675677,0
256,830,1,1,1,0.004524886877828055,0,0.15675675675675677,0
257,831,1,1,1,0.004524886877828055,0,0.15675675675675677,0
258,839,1,1,1,0.004524886877828055,0,0.15675675675675677,0
259,844,0,1,0,0.0,0,0.15675675675675677,0
260,847,1,1,1,0.004524886877828055,0,0.15675675675675677,0
261,850,0,1,0,0.0,0,0.15675675675675677,0
262,854,1,1,1,0.004524886877828055,1,0.15675675675675677,0
263,855,1,1,1,0.004524886877828055,0,0.15675675675675677,0
264,858,0,1,0,0.0,0,0.15675675675675677,0
265,861,1,1,1,0.004524886877828055,0,0.15675675675675677,0
266,862,1,1,1,0.004524886877828055,0,0.15675675675675677,0
267,865,1,1,1,0.004524886877828055,0,0.15675675675675677,0
268,869,1,1,1,0.004524886877828055,0,0.15675675675675677,0
269,879,1,1,1,0.004524886877828055,0,0.15675675675675677,0
270,880,1,1,2,0.00904977375565611,0,0.15675675675675677,0
271,887,1,1,2,0.00904977375565611,0,0.15675675675675677,0
272,889,1,1,0,0.0,0,0.17297297297297298,0
273,897,1,1,1,0.004524886877828055,0,0.17297297297297298,0
274,900,1,1,1,0.004524886877828055,0,0.17297297297297298,0
275,901,1,1,1,0.004524886877828055,0,0.17297297297297298,0
276,904,1,1,2,0.00904977375565611,0,0.17297297297297298,0
277,908,1,1,1,0.004524886877828055,1,0.17297297297297298,0
278,909,1,1,1,0.004524886877828055,1,0.17297297297297298,0
279,910,1,1,0,0.0,0,0.17297297297297298,0
280,913,1,1,1,0.004524886877828055,0,0.17297297297297298,0
281,914,1,1,1,0.004524886877828055,0,0.17297297297297298,0
282,917,1,1,1,0.004524886877828055,0,0.17297297297297298,0
283,918,1,1,0,0.0,0,0.17297297297297298,0
284,920,1,1,1,0.004524886877828055,0,0.17297297297297298,0
285,922,1,1,1,0.004524886877828055,0,0.17297297297297298,0
286,924,1,1,1,0.004524886877828055,0,0.17297297297297298,0
287,925,1,1,1,0.004524886877828055,0,0.17297297297297298,1
288,927,1,1,1,0.004524886877828055,0,0.17297297297297298,0
289,933,0,1,0,0.0,0,0.17297297297297298,0
290,937,1,1,1,0.004524886877828055,0,0.17297297297297298,0
291,943,0,1,0,0.0,0,0.17297297297297298,0
292,949,0,1,0,0.0,0,0.17297297297297298,0
293,950,1,1,3,0.013574660633484163,0,0.17297297297297298,0
294,954,1,1,1,0.004524886877828055,0,0.17297297297297298,0
295,966,0,1,0,0.0,0,0.17297297297297298,0
296,967,0,1,0,0.0,0,0.17297297297297298,0
297,969,1,1,1,0.004524886877828055,0,0.17297297297297298,1
298,970,1,1,1,0.004524886877828055,0,0.17297297297297298,0
299,973,1,1,1,0.004524886877828055,0,0.17297297297297298,0
300,975,1,1,1,0.004524886877828055,0,0.17297297297297298,0
301,980,1,1,0,0.0,0,0.17297297297297298,0
302,988,1,1,1,0.004524886877828055,0,0.17297297297297298,0
303,989,1,1,1,0.004524886877828055,0,0.17297297297297298,0
304,995,1,1,1,0.004524886877828055,0,0.22702702702702704,0
305,1000,1,1,1,0.004524886877828055,0,0.22702702702702704,0
306,1003,1,1,1,0.004524886877828055,0,0.22702702702702704,0
307,1007,1,1,1,0.004524886877828055,0,0.22702702702702704,0
308,1011,0,1,0,0.0,0,0.22702702702702704,0
309,1012,1,1,1,0.004524886877828055,0,0.22702702702702704,0
310,1013,1,1,2,0.00904977375565611,0,0.22702702702702704,0
311,1014,1,1,1,0.004524886877828055,0,0.22702702702702704,0
312,1016,1,1,2,0.00904977375565611,0,0.22702702702702704,0
313,1019,1,1,1,0.004524886877828055,0,0.22702702702702704,0
314,1025,1,1,0,0.0,0,0.22702702702702704,0
315,1027,0,1,0,0.0,0,0.22702702702702704,0
316,1028,1,1,2,0.00904977375565611,0,0.22702702702702704,1
317,1030,1,1,1,0.004524886877828055,0,0.22702702702702704,0
318,1033,1,1,1,0.004524886877828055,0,0.22702702702702704,0
319,1034,1,1,1,0.004524886877828055,0,0.22702702702702704,0
320,1039,1,1,1,0.004524886877828055,0,0.22702702702702704,0
321,1046,1,1,1,0.004524886877828055,0,0.22702702702702704,0
322,1047,1,1,1,0.004524886877828055,0,0.22702702702702704,0
323,1053,1,1,1,0.004524886877828055,0,0.22702702702702704,0
324,1055,1,1,1,0.004524886877828055,0,0.22702702702702704,0
325,1056,1,1,1,0.004524886877828055,0,0.22702702702702704,1
326,1059,1,1,2,0.00904977375565611,0,0.22702702702702704,0
327,1060,1,1,1,0.004524886877828055,0,0.22702702702702704,0
328,1063,1,1,1,0.004524886877828055,0,0.22702702702702704,0
329,1064,1,1,1,0.004524886877828055,0,0.22702702702702704,0
330,1068,1,1,1,0.004524886877828055,0,0.22702702702702704,1
331,1076,1,1,1,0.004524886877828055,0,0.22702702702702704,0
332,1086,0,1,0,0.0,0,0.22702702702702704,0
333,1087,0,1,0,0.0,0,0.22702702702702704,0
334,1089,0,1,0,0.0,0,0.22702702702702704,0
335,1092,0,1,0,0.0,0,0.22702702702702704,0
336,1095,0,1,0,0.0,0,0.22702702702702704,0
337,1096,0,1,0,0.0,0,0.22702702702702704,0
338,1097,0,1,0,0.0,0,0.22702702702702704,0
339,1100,0,1,0,0.0,0,0.22702702702702704,0
340,1101,0,1,0,0.0,0,0.22702702702702704,0
341,1107,0,1,0,0.0,0,0.22702702702702704,1
342,1108,0,1,0,0.0,0,0.22702702702702704,0
343,1111,0,1,0,0.0,0,0.22702702702702704,0
344,1115,0,1,0,0.0,0,0.22702702702702704,0
345,1116,0,1,0,0.0,0,0.22702702702702704,0
346,1121,0,1,0,0.0,0,0.1891891891891892,1
347,1125,0,1,0,0.0,0,0.1891891891891892,1
348,1127,0,1,0,0.0,0,0.1891891891891892,1
349,1131,1,1,0,0.0,0,0.1891891891891892,1
350,1133,1,1,1,0.004524886877828055,0,0.1891891891891892,1
351,1135,1,1,1,0.004524886877828055,0,0.1891891891891892,1
352,1137,1,1,1,0.004524886877828055,0,0.1891891891891892,0
353,1140,0,1,0,0.0,0,0.1891891891891892,0
354,1144,1,1,1,0.004524886877828055,0,0.1891891891891892,0
355,1147,1,1,1,0.004524886877828055,0,0.1891891891891892,1
356,1148,1,1,1,0.004524886877828055,0,0.1891891891891892,0
357,1150,0,1,0,0.0,0,0.1891891891891892,0
358,1158,1,1,1,0.004524886877828055,0,0.1891891891891892,1
359,1159,1,1,1,0.004524886877828055,0,0.1891891891891892,0
360,1161,1,1,1,0.004524886877828055,0,0.1891891891891892,1
361,1163,1,1,1,0.004524886877828055,0,0.1891891891891892,0
362,1165,1,1,1,0.004524886877828055,0,0.1891891891891892,0
363,1169,1,1,0,0.0,0,0.1891891891891892,1
364,1171,1,1,2,0.00904977375565611,0,0.1891891891891892,1
365,1172,1,1,1,0.004524886877828055,0,0.1891891891891892,1
366,1176,1,1,1,0.004524886877828055,0,0.1891891891891892,0
367,1180,0,1,0,0.0,0,0.1891891891891892,1
368,1184,0,1,0,0.0,0,0.1891891891891892,0
369,1186,1,1,1,0.004524886877828055,0,0.1891891891891892,0
370,1187,1,1,1,0.004524886877828055,0,0.1891891891891892,1
371,1192,1,1,1,0.004524886877828055,0,0.1891891891891892,1
372,1193,0,1,0,0.0,0,0.1891891891891892,1
373,1194,1,1,1,0.004524886877828055,0,0.1891891891891892,1
374,1197,1,1,2,0.00904977375565611,0,0.1891891891891892,0
375,1200,1,1,1,0.004524886877828055,0,0.1891891891891892,0
376,1205,1,1,1,0.004524886877828055,0,0.1891891891891892,0
377,1210,1,1,1,0.004524886877828055,0,0.1891891891891892,0
378,1216,1,1,1,0.004524886877828055,0,0.1891891891891892,1
379,1220,0,1,0,0.0,0,0.1891891891891892,1
380,1231,1,1,1,0.004524886877828055,0,0.17297297297297298,1
381,1233,1,1,1,0.004524886877828055,0,0.17297297297297298,0
382,1246,1,1,1,0.004524886877828055,0,0.17297297297297298,0
383,1247,1,1,0,0.0,0,0.17297297297297298,0
384,1248,1,1,1,0.004524886877828055,0,0.17297297297297298,1
385,1255,1,1,1,0.004524886877828055,0,0.17297297297297298,0
386,1256,1,1,1,0.004524886877828055,0,0.17297297297297298,1
387,1257,1,1,1,0.004524886877828055,0,0.17297297297297298,1
388,1258,1,1,1,0.004524886877828055,0,0.17297297297297298,0
389,1260,1,1,1,0.004524886877828055,0,0.17297297297297298,1
390,1261,1,1,1,0.004524886877828055,0,0.17297297297297298,0
391,1265,1,1,0,0.0,0,0.17297297297297298,1
392,1266,1,1,1,0.004524886877828055,0,0.17297297297297298,0
393,1268,1,1,1,0.004524886877828055,0,0.17297297297297298,0
394,1274,1,1,0,0.0,0,0.17297297297297298,0
395,1281,1,1,1,0.004524886877828055,0,0.17297297297297298,1
396,1285,1,1,1,0.004524886877828055,0,0.17297297297297298,0
397,1286,1,1,1,0.004524886877828055,0,0.17297297297297298,1
398,1291,1,1,1,0.004524886877828055,0,0.17297297297297298,1
399,1292,1,1,1,0.004524886877828055,0,0.17297297297297298,0
400,1295,1,1,1,0.004524886877828055,0,0.17297297297297298,1
401,1299,1,1,1,0.004524886877828055,0,0.17297297297297298,0
402,1306,1,1,1,0.004524886877828055,0,0.17297297297297298,1
403,1310,1,1,1,0.004524886877828055,0,0.17297297297297298,1
404,1311,1,1,1,0.004524886877828055,0,0.17297297297297298,1
405,1313,1,1,1,0.004524886877828055,0,0.17297297297297298,1
406,1314,1,1,1,0.004524886877828055,0,0.17297297297297298,1
407,1322,1,1,1,0.004524886877828055,0,0.17297297297297298,1
408,1323,0,1,0,0.0,0,0.17297297297297298,1
409,1325,1,1,2,0.00904977375565611,0,0.17297297297297298,1
410,1329,0,1,0,0.0,0,0.17297297297297298,1
411,1330,0,1,0,0.0,0,0.17297297297297298,0
412,1333,0,1,1,0.004524886877828055,0,0.1837837837837838,0
413,1336,0,1,0,0.0,0,0.1837837837837838,0
414,1339,0,1,0,0.0,0,0.1837837837837838,0
415,1342,0,1,0,0.0,0,0.1837837837837838,0
416,1344,0,1,0,0.0,0,0.1837837837837838,0
417,1355,0,1,1,0.004524886877828055,0,0.1837837837837838,0
418,1357,0,1,0,0.0,0,0.1837837837837838,0
419,1358,0,1,0,0.0,0,0.1837837837837838,0
420,1359,0,1,0,0.0,0,0.1837837837837838,0
421,1364,0,1,0,0.0,0,0.1837837837837838,0
422,1366,0,1,0,0.0,0,0.1837837837837838,0
423,1367,0,1,0,0.0,0,0.1837837837837838,1
424,1370,0,1,1,0.004524886877828055,0,0.1837837837837838,0
425,1373,0,1,0,0.0,0,0.1837837837837838,0
426,1377,0,1,0,0.0,0,0.1837837837837838,0
427,1386,0,1,0,0.0,0,0.1837837837837838,0
428,1387,0,1,0,0.0,0,0.1837837837837838,1
429,1392,0,1,0,0.0,0,0.1837837837837838,0
430,1397,0,1,0,0.0,0,0.1837837837837838,0
431,1398,0,1,0,0.0,0,0.1837837837837838,0
432,1400,0,1,0,0.0,0,0.1837837837837838,0
433,1403,0,1,0,0.0,0,0.1837837837837838,0
434,1404,0,1,0,0.0,0,0.1837837837837838,0
435,1410,0,1,0,0.0,0,0.1837837837837838,0
436,1413,0,1,0,0.0,0,0.1837837837837838,0
437,1416,0,1,0,0.0,0,0.1837837837837838,0
438,1417,0,1,0,0.0,0,0.1837837837837838,0
439,1423,0,1,0,0.0,0,0.1837837837837838,0
440,1424,0,1,0,0.0,0,0.1837837837837838,0
441,1426,0,1,0,0.0,0,0.1837837837837838,0
442,1427,0,1,0,0.0,0,0.1837837837837838,0
443,1428,0,1,0,0.0,0,0.1837837837837838,0
444,1430,0,1,0,0.0,0,0.1837837837837838,1
445,1434,0,1,0,0.0,0,0.1837837837837838,0
446,1435,0,1,1,0.004524886877828055,0,0.3891891891891892,0
447,1437,0,1,0,0.0,0,0.3891891891891892,1
448,1438,0,1,0,0.0,0,0.3891891891891892,1
449,1442,0,1,0,0.0,0,0.3891891891891892,0
450,1446,0,1,0,0.0,0,0.3891891891891892,0
